carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.34,3,4,3,62.6,59.0,6.530877627725885,686
1.52,3,0,4,61.2,59.0,9.013838751608395,8216
0.52,4,5,3,60.4,57.0,7.434847875211999,1694
0.36,4,5,3,61.3,56.0,6.576469569048224,718
0.32,4,3,7,61.9,53.0,6.822197390620491,918
0.47,3,3,2,62.7,58.0,6.902742737158593,995
0.5,3,3,4,60.0,59.0,7.351799869057777,1559
2.14,4,1,1,60.7,57.0,9.565704457114814,14267
0.7,3,2,2,62.3,58.0,7.61085279039525,2020
0.5,2,4,4,62.0,58.0,7.433666540166168,1692
0.47,2,3,4,60.5,59.4,7.0925737159746784,1203
0.32,3,2,2,61.3,60.0,6.3561076606958915,576
0.33,4,5,5,61.0,54.0,6.856461984594587,950
1.11,4,5,5,62.9,55.0,9.312355297382913,11074
0.38,2,0,3,60.5,60.0,6.338594078203183,566
0.38,1,6,3,64.1,55.0,6.695798917058491,809
1.27,4,4,3,62.8,56.0,8.78615105486974,6543
0.9,2,5,2,62.5,60.0,8.228977643358313,3748
0.32,3,4,3,58.8,62.0,6.650279048587422,773
1.25,3,1,4,60.4,59.0,8.786456678344,6545
0.7,1,5,4,59.8,62.0,7.997326822998097,2973
1.0,3,4,1,59.4,62.0,8.332067707289548,4155
0.74,4,3,2,60.6,55.0,8.048788283534199,3130
1.13,3,2,2,62.6,60.0,8.35608503102148,4256
0.31,3,5,5,61.3,60.0,6.704414354964107,816
0.31,4,3,5,62.4,54.0,6.532334292222349,687
2.48,0,1,1,56.7,66.0,9.61780348274702,15030
0.39,2,1,3,62.9,57.0,6.476972362889683,650
0.36,4,4,2,61.6,56.0,6.327936783729195,560
0.26,4,1,4,61.6,54.0,6.359573868672378,578
1.0,3,2,2,61.3,60.0,8.473868066677865,4788
1.6,3,4,1,61.8,57.0,8.839131752546109,6899
1.12,3,4,4,61.2,58.0,8.974997713204976,7903
1.5,1,5,1,63.0,59.0,9.094929520464856,8910
1.25,4,6,4,61.7,56.0,9.25349564229011,10441
0.71,3,1,3,60.4,60.0,7.7406644019172415,2300
0.32,2,5,3,62.8,54.0,6.553933404025811,702
1.34,3,3,3,60.7,59.0,9.13701670755734,9293
1.7,4,1,1,60.7,59.0,9.076008659180891,8743
0.3,3,1,2,61.9,61.0,6.226536669287466,506
0.8,2,2,6,62.9,58.0,8.404696160189092,4468
1.16,3,2,1,60.2,59.0,8.491259809389733,4872
0.7,4,1,2,61.6,56.0,7.872073979866873,2623
0.41,3,3,3,61.5,58.0,6.966967138613983,1061
1.37,4,1,3,61.5,56.0,8.755107121633896,6343
0.49,3,3,2,60.6,60.0,6.933423025730715,1026
0.42,2,3,2,61.9,55.0,6.682108597449809,798
0.31,3,3,1,60.3,59.0,6.0112671744041615,408
1.12,3,3,7,61.2,58.0,9.17076759685636,9612
0.27,2,3,6,60.1,58.0,6.338594078203183,566
1.59,3,0,3,62.6,59.0,8.963288275610298,7811
0.36,4,5,3,62.6,56.0,6.670766320845874,789
1.54,3,2,3,61.9,61.0,9.283404942833188,10758
0.4,2,4,4,61.3,54.0,6.7912214627261855,890
1.02,1,5,0,63.1,60.0,8.02322468471667,3051
1.6,0,6,1,64.7,58.0,9.067162602299854,8666
0.51,4,2,4,61.2,55.0,7.484368643286131,1780
0.9,0,2,2,65.4,56.0,8.127699852817772,3387
0.91,4,6,1,62.2,57.0,7.938445551164788,2803
0.5,4,5,2,62.3,56.0,7.251344983372214,1410
0.34,4,2,6,61.1,56.0,6.621405651764134,751
0.71,4,4,4,61.3,56.0,8.15478757276852,3480
0.4,2,5,5,63.0,55.0,6.744059186311348,849
1.55,3,1,4,58.2,60.0,9.251098364448351,10416
0.38,4,4,5,62.0,54.1,6.917705609835305,1010
2.01,1,0,2,64.3,54.0,9.000113045928519,8104
0.42,3,3,3,62.0,58.0,6.741700694652055,847
1.0,4,0,3,62.4,54.0,8.420462002456466,4539
0.41,4,5,4,61.7,57.0,7.050122520269059,1153
0.56,4,2,4,61.6,56.0,7.575071699507561,1949
0.38,4,6,4,62.0,57.0,6.782192056006791,882
1.21,2,0,3,59.9,59.0,8.46674164792014,4754
1.19,3,0,1,58.4,60.0,8.342363500380579,4198
0.84,3,4,2,59.0,59.0,8.043984431221553,3115
0.52,2,5,4,59.6,58.0,7.4770384723196965,1767
0.33,4,3,7,61.5,55.0,6.852242569051878,946
1.0,0,2,1,63.7,54.0,8.059592328887545,3164
1.01,3,3,3,61.9,59.0,8.676587243566487,5864
0.72,4,3,3,62.0,56.0,7.776115477098742,2383
0.9,2,2,3,62.3,59.0,8.431199478249262,4588
1.04,3,3,3,62.2,58.0,8.719644119505357,6122
0.33,2,3,2,61.1,59.0,6.198478716492308,492
1.09,4,3,1,61.2,57.0,8.43076346341785,4586
0.8,4,4,3,60.9,57.0,8.304742269640771,4043
0.39,3,1,1,61.0,58.0,6.52795791762255,684
1.2,4,0,3,62.2,54.0,8.32020459757888,4106
0.55,3,6,2,61.6,56.0,7.437206366871292,1698
1.0,0,1,2,64.8,59.0,8.18423477409482,3584
1.24,4,2,1,59.5,61.0,8.688959234270676,5937
2.1,4,1,1,61.9,56.0,9.64930472862475,15511
1.01,0,4,2,65.9,58.0,8.360773272144936,4276
0.31,4,2,3,61.5,57.0,6.192362489474872,489
0.61,4,3,7,62.3,56.0,7.88570539124302,2659
0.56,4,3,4,62.2,55.0,7.557472901614746,1915
1.28,4,3,0,61.6,57.0,8.395703293828527,4428
1.1,4,4,0,61.3,57.0,8.213381737034572,3690
1.05,3,2,3,60.5,58.0,8.463581421967588,4739
1.01,2,4,2,60.7,58.0,8.565602330623925,5248
1.53,4,3,3,62.8,57.0,9.465525078835189,12907
2.02,4,4,1,61.3,57.0,9.69830670159609,16290
0.3,4,3,4,62.3,56.0,6.654152520183219,776
0.51,4,3,5,62.1,58.0,7.519692404116539,1844
0.31,4,4,4,61.8,56.0,6.543911845564792,695
0.71,3,6,2,61.4,58.0,7.976938756959434,2913
0.37,3,1,4,61.4,59.0,6.369900982828227,584
0.59,4,4,2,61.7,56.0,7.409741954080923,1652
0.52,3,4,3,61.8,59.0,7.380879035564116,1605
1.02,2,4,1,60.2,61.0,8.33375100695358,4162
0.91,2,3,4,63.1,61.0,8.419800845407588,4536
1.0,4,2,1,62.0,55.0,8.429454277108231,4580
1.3,2,5,5,60.5,58.0,9.526974266377731,13725
0.41,3,2,4,62.6,60.0,6.717804695023691,827
0.3,3,4,6,62.0,59.0,6.7661917146603505,868
0.66,3,4,4,60.8,58.0,7.769800996003896,2368
0.42,4,5,2,62.3,57.0,6.650279048587422,773
1.47,3,2,1,59.1,56.0,8.932344569113823,7573
0.35,4,3,7,60.7,57.0,6.8658910748834385,959
0.3,4,5,7,61.7,55.0,6.849066282633458,943
0.55,1,2,2,63.6,55.0,7.141245122350491,1263
0.33,4,1,7,62.2,56.0,6.792344427470809,891
1.53,3,2,2,62.0,60.0,8.936955604225226,7608
0.32,4,6,3,62.2,56.0,6.630683385642372,758
1.1,4,2,2,62.0,57.0,8.58858318750291,5370
0.9,1,6,2,63.2,55.0,8.385032287813898,4381
0.54,3,6,2,62.1,58.0,7.487733761436444,1786
0.26,4,3,4,62.5,53.0,6.230481447578482,508
0.32,1,1,4,63.1,56.0,6.22455842927536,505
2.48,2,4,1,63.4,56.0,9.835850903820317,18692
1.02,2,4,2,62.1,63.0,8.524764456912555,5038
1.21,1,2,4,63.3,58.0,8.817001443665859,6748
0.61,4,5,2,61.2,56.0,7.495541943884256,1800
0.32,3,2,2,60.9,60.0,6.133398042996649,461
1.03,3,3,2,60.1,60.0,8.627123250788433,5581
0.75,2,4,2,62.3,58.0,7.8528278122817445,2573
1.02,3,2,3,62.5,60.0,8.57772369115627,5312
0.32,4,4,3,62.3,56.0,6.4692503167957724,645
0.82,3,5,3,59.7,61.0,8.215276958936633,3697
0.55,4,4,3,61.1,56.0,7.506042178518122,1819
1.2,4,3,2,60.5,56.0,8.698847859222488,5996
1.18,4,1,4,62.6,55.0,8.804024902413179,6661
0.3,2,2,6,61.1,61.0,6.45833828334479,638
0.8,2,4,4,62.6,57.0,8.221478947267192,3720
1.04,3,4,3,59.6,62.0,8.744806737401898,6278
0.44,3,5,1,59.7,61.0,6.93537044601511,1028
0.93,2,6,2,60.8,60.0,8.263590432617319,3880
0.58,3,3,5,61.5,60.0,7.5883236773352225,1975
0.33,2,2,7,61.2,56.0,6.731018100482083,838
1.01,1,3,2,63.2,59.0,8.521384396034705,5021
0.71,4,6,1,61.5,56.0,7.87587915949631,2633
0.42,4,5,1,62.4,55.0,6.8001700683022,898
1.51,2,2,1,60.8,56.0,9.03264808356589,8372
0.7,4,1,4,61.8,55.0,7.81156848934518,2469
1.51,3,4,2,60.9,59.0,9.085683767376628,8828
0.33,2,4,4,62.7,59.0,6.608000625296087,741
0.39,2,0,6,62.5,58.0,6.576469569048224,718
0.76,4,5,3,61.5,56.0,8.068402958569699,3192
0.31,1,4,2,63.1,57.0,6.246106765481563,516
0.27,4,5,6,61.7,57.0,6.490723534502507,659
0.3,3,4,7,61.6,58.0,6.920671504248683,1013
0.92,3,5,2,62.1,58.0,8.407824654360873,4482
0.56,4,6,2,61.9,56.0,7.4645098346365275,1745
0.6,4,2,5,62.2,55.0,7.565793282428515,1931
0.9,2,4,4,62.4,59.0,8.509362612301048,4961
0.7,3,5,4,59.6,57.0,7.943782692458625,2818
0.51,4,6,0,62.1,56.0,6.976348070447749,1071
0.33,3,6,1,61.6,59.0,6.447305862541213,631
1.51,2,1,1,62.5,59.0,8.909235279192261,7400
1.09,3,3,1,60.7,57.0,8.305731144875866,4047
0.71,3,6,6,59.2,59.0,8.350902451694811,4234
0.38,3,4,4,62.4,59.0,6.838405200847344,933
0.72,3,5,3,62.5,59.0,8.032035314398824,3078
0.3,4,6,1,61.1,55.0,6.352629396319567,574
2.03,4,1,1,60.8,59.0,9.502860721068213,13398
0.33,2,4,5,61.1,56.0,6.6052979209482015,739
0.57,4,2,2,61.8,55.0,7.163946684342547,1292
0.56,3,6,2,60.2,60.0,7.374629015218945,1595
0.32,4,3,3,62.1,55.0,6.511745329644728,673
0.9,3,1,4,60.7,58.0,8.05356916913454,3145
0.32,4,6,6,62.6,57.0,6.821107472256465,917
0.9,1,2,0,57.4,63.0,7.569927655242652,1939
1.33,3,3,4,60.2,60.0,9.191463316206494,9813
0.74,4,3,6,62.1,54.0,8.17103418920548,3537
0.91,3,6,1,61.2,58.0,8.28349412616251,3958
1.12,4,1,4,60.9,57.0,8.70946507906336,6060
0.33,4,2,4,61.6,55.0,6.413458957167357,610
0.77,4,0,3,61.4,55.0,7.677400430514807,2159
0.43,4,2,2,61.6,55.0,6.823286122355687,919
0.7,1,2,1,63.8,57.0,7.526178913346146,1856
1.02,4,4,3,62.6,57.0,8.940105213128122,7632
0.45,4,6,2,60.6,55.0,6.934397209928558,1027
0.3,4,4,2,62.3,54.0,6.214608098422191,500
0.71,0,3,2,65.0,58.0,7.623153068476902,2045
0.36,2,1,3,61.6,58.0,6.22455842927536,505
2.0,3,0,3,61.5,59.0,9.523324627290181,13675
1.01,3,2,3,62.3,60.0,8.498825534058053,4909
1.14,4,4,4,61.1,55.0,9.117786390365575,9116
0.55,2,5,3,61.2,57.0,7.45298232946546,1725
0.32,4,1,6,61.4,56.0,6.354370040797351,575
1.21,3,1,2,62.0,56.0,8.572627898304338,5285
0.7,0,5,2,65.2,58.0,7.748460023899697,2318
1.04,4,2,3,61.0,57.0,8.55429627936774,5189
0.7,4,5,2,62.7,57.0,7.868636894184167,2614
0.4,1,6,2,63.3,57.0,6.579251212010101,720
1.22,1,2,1,61.5,64.0,8.47261414801827,4782
0.31,2,3,6,63.1,56.0,6.952728644624869,1046
1.24,4,6,5,62.6,55.0,9.532641238823578,13803
0.29,0,6,3,64.7,62.0,6.3835066348840055,592
1.01,4,3,3,61.8,56.0,8.699348067653093,5999
0.57,2,6,1,62.1,58.0,7.234898420314831,1387
0.41,4,2,4,61.8,56.0,6.717804695023691,827
0.26,3,5,4,60.1,60.0,6.113682179832232,452
0.31,2,3,6,62.5,57.0,6.704414354964107,816
0.72,4,0,5,61.6,56.0,7.59890045687141,1996
0.33,4,3,6,60.9,56.7,6.692083742506628,806
0.51,0,5,3,65.5,51.0,7.443663683115591,1709
2.1,2,0,1,59.1,58.0,9.423918318420691,12381
0.51,1,4,3,63.1,59.0,7.275172319452771,1444
1.07,4,4,2,62.3,53.0,8.707648248106914,6049
1.38,4,0,1,61.0,56.0,8.65956043270316,5765
0.72,4,6,3,62.6,58.0,8.15908865466791,3495
2.01,4,2,4,61.9,57.0,9.797182146165197,17983
0.52,4,5,3,61.7,55.0,7.503840746698951,1815
0.56,4,3,1,61.9,54.0,7.067319848653476,1173
0.29,2,6,5,59.1,61.0,6.396929655216146,600
0.35,3,3,4,62.3,59.0,6.559615237493242,706
1.02,3,6,1,62.5,59.0,8.480114183174816,4818
0.33,2,6,5,59.5,56.0,6.838405200847344,933
0.23,1,5,6,64.4,57.0,6.156978985585555,472
1.11,3,6,1,59.9,57.0,8.543640361431086,5134
1.52,1,4,4,63.4,60.0,9.712266512555141,16519
1.08,2,2,2,63.2,58.0,8.615408238913192,5516
1.21,3,2,3,61.5,58.0,8.811354229965728,6710
1.51,3,2,1,61.4,60.0,8.991313336173812,8033
0.59,2,4,2,63.0,56.0,7.261225091971921,1424
1.62,4,2,3,62.4,57.0,9.315960853839867,11114
1.02,3,5,2,62.6,58.0,8.553139318189707,5183
0.42,3,6,2,61.1,60.0,6.697034247666484,810
0.36,3,4,3,62.0,59.0,6.444131256700441,629
0.84,3,5,1,62.4,58.0,7.853216388156072,2574
0.74,3,6,1,61.8,59.0,7.736743682453495,2291
0.57,4,2,2,62.1,57.0,7.1284959456800365,1247
0.33,4,5,5,61.8,56.0,6.859614903654202,953
1.05,2,1,2,62.6,56.0,8.452761331256848,4688
0.33,4,5,5,61.8,56.0,6.792344427470809,891
0.32,4,3,4,62.0,55.0,6.499787040655854,665
1.01,3,4,2,62.2,59.0,8.393442383980062,4418
1.16,3,2,1,62.1,58.0,8.181160858023409,3573
0.6,3,3,2,60.8,58.0,7.1592919047975645,1286
1.2,2,2,2,62.4,57.0,8.677269139262872,5868
0.3,1,3,3,58.5,64.0,6.473890696352274,648
0.71,4,6,2,60.8,57.0,8.161089512845797,3502
0.81,4,4,1,58.8,57.0,7.923348211930154,2761
0.31,4,6,4,60.5,55.0,6.776506992372183,877
0.25,4,4,3,62.2,54.0,6.131226489483141,460
0.74,1,4,6,58.4,60.0,8.374707543119483,4336
0.3,3,3,6,60.7,58.0,6.670766320845874,789
0.7,0,4,1,65.1,52.0,7.780720886117918,2394
0.56,4,3,3,61.2,56.0,7.437206366871292,1698
0.51,4,5,2,61.4,56.0,7.4570320891223805,1732
0.31,4,6,3,61.3,57.0,6.848005274576363,942
1.09,3,2,1,61.7,60.0,8.410943391573527,4496
0.38,2,1,3,61.5,58.0,6.450470422144176,633
0.7,0,4,4,64.9,59.0,8.019283792916793,3039
0.34,4,6,4,61.4,56.0,6.618738983517219,749
0.47,2,4,1,63.3,59.0,6.964135612418245,1058
0.51,4,3,6,61.0,57.0,7.65491704784832,2111
0.26,2,5,6,62.9,61.0,6.304448802421981,547
0.62,4,5,2,61.5,57.0,7.466799475018602,1749
1.11,2,1,1,62.5,58.0,8.398860004454372,4442
0.59,4,4,3,61.0,56.0,7.510977752014095,1828
1.22,3,4,5,63.0,56.0,9.258558944246657,10494
1.36,3,2,3,61.9,58.0,9.073145132798338,8718
2.0,4,1,4,62.0,57.0,9.791941277791215,17889
0.33,4,3,2,61.4,57.0,6.447305862541213,631
1.01,2,4,2,62.0,56.0,8.538367426647644,5107
1.77,3,0,3,59.6,58.0,9.151439264056021,9428
0.53,4,5,4,61.5,55.0,7.558516743045645,1917
0.3,3,6,2,62.7,60.0,6.5638555265321274,709
0.33,3,5,7,60.8,58.0,7.029087564149662,1129
0.7,2,5,1,62.6,55.0,7.724446645633537,2263
1.22,4,0,4,60.8,57.0,8.61323037961318,5504
2.59,4,0,4,61.7,56.0,9.708992194810465,16465
0.42,4,2,5,62.4,56.0,6.825460036255307,921
0.57,1,4,4,58.3,61.0,7.462214939768189,1741
0.93,3,4,3,62.1,59.0,8.509362612301048,4961
0.65,2,4,3,64.0,55.3,7.714677473800927,2241
0.91,3,5,5,61.1,61.0,8.854522203757432,7006
1.51,3,4,3,62.2,60.0,9.508517181520606,13474
0.84,4,6,2,61.5,54.0,8.09101504171053,3265
0.72,0,1,5,65.7,57.0,7.664346632098617,2131
1.01,4,2,2,60.4,58.0,8.521185212685776,5020
0.32,3,3,5,62.0,55.0,6.841615476477592,936
0.4,3,6,1,59.9,60.0,6.75110146893676,855
0.81,4,4,4,62.3,55.0,8.392083380373393,4412
2.24,3,1,1,61.9,58.0,9.640498092674719,15375
0.73,2,5,4,60.9,61.0,8.122668023346407,3370
0.54,4,3,5,62.1,56.0,7.59337419312129,1985
0.74,2,6,3,59.8,58.0,8.153637486385282,3476
0.71,3,4,3,62.4,59.0,7.895808377083183,2686
0.3,4,1,6,62.3,55.0,6.313548046277095,552
0.71,4,1,1,61.6,56.0,7.5740450053721995,1947
0.32,1,6,2,63.7,55.0,6.628041376179533,756
0.71,4,2,6,62.0,57.0,7.915348169263078,2739
1.07,2,3,4,61.2,55.0,8.821732380934442,6780
0.81,3,2,2,59.1,57.0,7.85748078694253,2585
0.71,2,5,3,60.7,58.0,8.076204527239026,3217
1.59,0,1,1,65.2,58.0,8.865029186687766,7080
0.74,4,5,4,62.2,55.0,8.265650165580329,3888
1.01,3,4,3,62.4,58.0,8.715552125907816,6097
0.43,4,6,1,61.0,57.0,6.573680166960646,716
0.93,3,3,1,61.7,60.0,8.243282523048375,3802
1.0,0,2,2,67.6,59.0,8.447843113281444,4665
0.46,2,5,3,61.3,57.0,6.985641817639208,1081
0.33,4,4,6,61.7,57.0,6.86171134048073,955
2.32,0,2,0,70.5,55.0,8.83346272071993,6860
0.35,4,5,2,61.0,57.0,6.669498089857879,788
0.33,3,2,3,62.4,58.0,6.255750041753367,521
1.5,3,2,3,60.8,59.0,9.239025005836092,10291
0.26,2,6,4,60.0,56.0,6.052089168924417,425
2.02,4,2,1,63.0,57.0,9.678717679477334,15974
1.74,4,1,1,61.6,57.0,9.093357016490364,8896
1.11,4,5,1,62.2,56.0,8.51097389160232,4969
2.17,3,2,2,59.9,61.0,9.57858809226753,14452
0.32,4,4,4,61.3,56.0,6.802394763324311,900
0.41,4,5,5,61.4,56.0,7.1252830915107115,1243
0.53,4,2,3,62.6,57.0,7.252762418053187,1412
0.71,4,6,2,62.0,55.0,8.087025470667701,3252
1.23,4,3,1,58.8,60.0,8.700347734514084,6005
2.03,3,0,2,60.1,58.0,9.43284371840297,12492
0.3,1,3,4,63.3,56.0,6.336825731146441,565
1.0,1,4,0,63.9,59.0,7.6487397889562425,2098
0.51,4,5,2,62.3,56.0,7.202661196523238,1343
0.53,4,6,3,61.5,56.0,7.526717561352706,1857
1.55,4,0,4,59.5,60.0,9.100413892597578,8959
0.31,4,5,3,61.7,55.0,6.77078942390898,872
0.32,4,4,2,61.9,55.0,6.19644412779452,491
0.7,2,2,2,63.4,61.0,7.685243607975833,2176
2.32,4,0,4,62.5,54.5,9.792053072089823,17891
2.0,0,6,2,64.8,58.0,9.651172623921639,15540
0.7,4,4,1,62.1,57.0,7.7823903355874595,2398
1.26,4,3,6,62.1,57.0,9.279866434624793,10720
1.0,3,4,3,62.4,60.0,8.774622220696997,6468
1.51,4,3,5,62.1,58.0,9.65046452256919,15529
1.21,3,3,1,62.7,59.0,8.595079730073309,5405
0.55,4,6,3,61.5,56.0,7.564238475170491,1928
0.3,4,5,3,61.0,56.0,6.738152494595957,844
0.31,2,1,6,63.1,59.0,6.595780513961311,732
1.25,3,0,4,62.0,58.0,8.612503371220562,5500
1.01,1,5,5,63.9,58.0,9.055906318669118,8569
0.54,4,2,6,61.2,57.0,7.45182223652793,1723
1.01,0,3,1,68.5,63.0,8.062432791583195,3173
0.52,4,5,3,62.6,57.0,7.4318919168078,1689
0.8,4,4,4,61.2,56.0,8.258422462458876,3860
0.3,1,2,5,63.4,57.0,6.405228458030842,605
0.3,4,5,3,62.6,54.0,6.489204931325317,658
0.63,3,4,1,60.3,61.0,7.208600337960199,1351
1.66,4,2,3,60.1,59.0,9.412791300065303,12244
0.91,3,3,2,62.6,58.0,8.305236829492593,4045
0.3,4,1,3,61.5,58.0,6.082218910376446,438
0.41,1,0,7,63.6,54.0,6.717804695023691,827
0.67,3,4,3,62.5,59.0,7.701200180857446,2211
0.41,4,2,5,62.5,56.0,6.80128303447162,899
1.94,2,1,1,63.1,59.0,9.142489705068009,9344
0.92,3,1,6,62.4,59.0,8.276903481267057,3932
0.8,4,5,2,61.5,58.0,8.120291313968561,3362
0.56,4,4,3,61.6,56.0,7.421775793644647,1672
2.01,2,2,1,62.2,63.0,9.427304872213677,12423
0.53,4,4,4,62.3,55.0,7.502186486602924,1812
0.32,4,6,3,61.9,55.0,6.815639990074331,912
2.01,1,5,1,60.0,64.0,9.716073048676163,16582
1.32,2,3,1,61.6,57.0,8.878079256126435,7173
0.71,2,6,2,62.4,54.0,7.967973179662935,2887
0.71,4,4,4,61.9,56.0,7.9748769005588755,2907
1.21,4,2,2,60.9,56.0,8.963160242833732,7810
0.44,4,1,4,61.1,56.0,6.693323668269949,807
1.01,4,4,1,60.5,57.0,8.411165786770708,4497
0.34,3,6,2,62.0,58.0,6.369900982828227,584
0.5,3,3,2,62.2,60.0,7.1592919047975645,1286
0.31,4,4,7,60.8,56.0,6.78897174299217,888
0.38,2,4,1,60.1,60.0,6.467698726104354,644
0.39,3,4,2,61.3,62.0,6.756932389247553,860
1.6,3,2,3,62.1,60.0,9.375515769935166,11796
0.23,2,4,4,60.0,57.0,5.996452088619021,402
0.4,4,3,2,62.7,57.0,6.601230118728877,736
0.35,3,4,4,60.7,58.0,6.642486801367256,767
1.05,1,3,1,63.7,59.0,8.268218880067506,3898
0.5,3,2,2,58.7,59.0,6.994849985833071,1091
1.16,4,3,6,62.0,57.0,9.161780181360806,9526
0.41,4,6,6,60.6,57.0,7.366445148327599,1582
1.73,4,5,2,61.9,57.0,9.670419920024225,15842
0.53,2,5,3,62.3,56.7,7.526717561352706,1857
0.33,3,4,1,63.0,58.0,6.322565239927284,557
0.7,1,6,3,63.4,57.0,7.992944547318106,2960
0.4,2,6,2,62.5,61.0,6.579251212010101,720
0.51,4,6,4,62.4,57.0,7.483806687665835,1779
0.31,4,1,3,61.4,55.0,6.113682179832232,452
0.7,1,6,3,59.9,59.0,8.177796683277778,3561
0.71,0,6,4,65.4,59.0,7.918264686095274,2747
1.27,2,1,4,60.6,59.0,8.858084222199162,7031
0.59,2,5,5,61.7,59.0,7.821643126239982,2494
0.4,2,5,3,62.2,56.0,6.815639990074331,912
1.53,4,2,1,61.9,57.0,9.047703788498627,8499
1.22,4,1,2,62.3,58.0,8.763740720509464,6398
0.54,4,4,3,62.0,55.0,7.354362330421477,1563
0.5,4,4,2,61.5,55.0,7.194436851100335,1332
0.8,2,0,4,63.4,56.0,7.749753406274437,2321
2.01,4,4,1,61.9,55.0,9.819834167538875,18395
2.01,2,1,1,61.4,63.0,9.211239967219019,10009
0.76,4,5,1,61.5,57.0,7.893572073504902,2680
1.21,2,2,1,62.1,60.0,8.554488976159934,5190
0.4,2,5,2,62.2,62.0,6.532334292222349,687
0.37,2,4,3,59.7,62.0,6.54534966033442,696
1.31,4,3,4,60.5,57.0,9.225721474014485,10155
0.7,2,5,3,58.9,60.0,7.953318346560431,2845
0.36,3,3,4,61.7,59.0,6.837332814685591,932
1.04,1,0,1,64.2,59.0,8.138856750696325,3425
0.29,4,2,4,61.8,57.0,6.210600077024653,498
0.5,3,3,4,60.9,59.0,7.367077059881012,1583
1.01,1,6,2,65.1,57.0,8.620471540869739,5544
0.9,4,3,4,62.5,57.0,8.533066540572527,5080
0.75,4,5,2,61.1,57.0,8.0040315078527,2993
1.02,3,2,3,60.0,58.0,8.508757712595136,4958
1.22,3,2,4,58.9,59.0,8.893298144217916,7283
1.0,1,6,3,60.8,61.0,8.73052880173936,6189
0.32,2,2,2,62.2,56.0,6.1070228877422545,449
0.51,4,3,4,60.2,56.0,7.397561535524052,1632
0.31,3,4,6,59.4,58.0,6.641182169740591,766
1.14,3,4,2,61.1,59.0,8.686935966003333,5925
0.31,2,2,4,61.5,61.0,6.298949246855942,544
0.31,4,3,4,62.4,55.0,6.687108607866515,802
0.39,4,3,5,61.1,56.0,6.881411303642535,974
0.34,4,3,3,61.8,56.0,6.639875833826536,765
0.91,3,3,3,60.8,56.0,8.379539026117442,4357
0.3,2,3,6,61.3,56.0,6.53813982376767,691
0.3,4,1,5,61.8,56.0,6.270988431858299,529
0.3,4,6,3,62.4,56.0,6.814542897259958,911
0.54,4,6,5,61.5,55.0,7.954372272531867,2848
0.36,4,5,3,62.8,55.0,6.920671504248683,1013
0.35,2,3,5,62.8,58.0,6.682108597449809,798
1.1,2,3,4,60.3,62.0,8.846640813100485,6951
0.56,4,2,3,61.8,54.0,7.434847875211999,1694
0.52,4,2,4,61.7,55.0,7.489970898834801,1790
0.37,2,4,2,62.5,58.0,6.423246963533519,616
0.3,1,0,4,63.4,55.0,5.976350909297934,394
0.8,3,5,4,61.7,58.0,8.28576542051433,3967
0.6,2,0,3,60.0,59.4,7.140453043101158,1262
0.91,2,4,2,59.7,55.0,8.361474616416817,4279
0.73,3,5,2,62.2,59.0,7.944846711001996,2821
1.2,4,6,3,61.4,56.0,9.203819154985917,9935
1.29,3,4,2,62.5,60.0,8.952864141581468,7730
1.48,3,1,1,61.3,58.0,8.865876285425417,7086
0.32,4,4,5,61.2,55.0,6.684611727667927,800
0.53,2,6,5,60.5,57.0,7.8407064517494,2542
0.7,2,5,2,61.3,61.0,7.729735331385051,2275
0.85,4,5,1,60.7,55.0,8.14351740579748,3441
1.0,1,1,2,61.0,60.0,8.410943391573527,4496
0.31,4,5,1,60.1,57.0,6.075346031088684,435
0.3,3,4,1,61.3,58.0,5.976350909297934,394
0.31,4,4,3,62.6,57.0,6.687108607866515,802
1.09,4,1,1,60.3,57.0,8.36985260351753,4315
0.9,2,3,2,62.9,54.0,8.38958706681109,4401
0.53,4,4,2,61.6,54.0,7.157735484249907,1284
0.71,2,5,3,63.3,59.0,7.980023592310645,2922
1.55,4,6,2,61.7,57.0,9.165865881874353,9565
0.32,4,2,3,61.7,57.0,6.270988431858299,529
0.66,2,5,6,61.8,55.0,8.104401307921613,3309
1.11,1,1,4,59.2,64.0,8.479906606630221,4817
0.41,3,3,3,60.9,61.0,6.966967138613983,1061
2.22,1,1,1,62.7,61.2,9.566965314664873,14285
0.36,4,6,3,61.1,57.0,6.9975959829819265,1094
0.7,1,1,2,62.8,59.0,7.489970898834801,1790
0.38,2,5,3,59.2,60.0,6.763884908562435,866
1.05,3,3,3,61.8,58.0,8.729235349659273,6181
1.51,0,4,1,61.8,66.0,9.022443300849043,8287
0.51,4,5,3,61.2,57.0,7.492760300922379,1795
2.01,4,2,2,61.9,60.0,9.792108964552739,17892
1.0,1,2,4,60.1,62.0,8.655737000864297,5743
0.7,4,2,1,61.8,57.0,7.739794458408701,2298
0.5,3,0,2,60.7,58.0,7.025538314638521,1125
0.31,2,3,4,62.9,58.0,6.437751649736401,625
1.01,1,3,3,62.0,61.0,8.61195776786066,5497
1.06,4,6,4,62.0,57.0,9.172119159155985,9625
0.32,4,2,7,61.6,54.0,6.70196036600254,814
1.2,4,3,4,62.4,57.0,9.071193240566025,8701
1.2,4,3,5,62.3,54.0,9.288411907396338,10812
