carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
1.5240217647619785,1,0,5,-2.6930891833145,2.039780070746923,9.089414904047302,8861,1.6772462852281138,1.642921441847575,1.2295591379706234
-0.18439264964949129,2,4,3,1.2241990229039743,1.1420255103170234,7.874739125171811,2630,-0.08075725969178779,-0.05594624404114719,0.071140794327422
1.1021910451542083,4,1,3,-0.6644935050942203,-0.2046063303278256,8.86488793377419,7079,1.1507376093383967,1.1575306744507976,1.0459074493442624
-0.45858261739454204,2,4,4,-0.17483247931690912,1.1420255103170234,7.601402334583733,2001,-0.36632128729298946,-0.3073093200144786,-0.3526707948103342
0.44835342976216425,1,3,3,1.2941505980150194,1.1420255103170234,8.648396877031582,5701,0.5528379265483796,0.4901183692802278,0.6786040720915392
1.50293022878159,2,0,3,-0.52459035487213,0.24427094988712406,8.954673628956414,7744,1.4452255128021365,1.452232211798841,1.35670261471195
-0.18439264964949129,1,3,3,1.2241990229039743,0.6931482301020737,7.615298339825815,2029,-0.08968113555432518,-0.05594624404114719,0.071140794327422
0.44835342976216425,1,4,2,1.2241990229039743,0.6931482301020737,8.46779284112111,4759,0.5082185472356919,0.5681275997547098,0.6927311250627988
-1.0069625528846433,4,3,6,0.10497382112726655,-0.6534836105427753,6.7357800142423265,842,-1.196241742508984,-1.1567431629588394,-1.1579128141720714
-0.5218572253357073,3,3,3,-0.17483247931690912,1.590902790531973,7.405495663199472,1645,-0.41094066660567796,-0.437324704138615,-0.4374331126378856
-0.9858710169042548,3,5,3,-0.52459035487213,1.1420255103170234,6.583409222158765,723,-1.1605462390588337,-1.1047370093091848,-1.17203986714333
-0.9858710169042548,4,4,5,-0.24478405442795428,-0.6534836105427753,6.697034247666484,810,-1.1516223631962954,-1.0787339324843572,-1.1296587082295542
1.2920148689777047,4,3,4,-0.944299805538396,-0.2046063303278256,9.315510869581722,11109,1.4095300093519862,1.287546058574934,1.2013050320281058
-1.0280540888650318,2,3,3,1.2241990229039743,0.24427094988712406,6.548219102762372,698,-1.2854805011343593,-1.3127616239078042,-1.1861669201145884
-1.0280540888650318,4,3,3,-0.17483247931690912,-0.6534836105427753,6.480044561926653,652,-1.2408611218216716,-1.1914139320586092,-1.2144210260571056
-0.5429487613160959,0,4,2,2.1335694993475465,0.6931482301020737,7.572502985020384,1944,-0.5537226804062784,-0.5933431650875799,-0.3526707948103342
1.5240217647619785,1,2,2,1.4340537482371047,1.1420255103170234,9.218110109240543,10078,1.4006061334894488,1.3048814431248195,1.5544813563095694
0.42726189378177576,2,5,6,0.6645864220156229,-1.5512381709726746,9.255600503381046,10463,0.5617618024109178,0.5681275997547098,0.6503499661490227
-0.8382302650415352,4,3,1,0.24487697134935688,-0.2046063303278256,6.473890696352274,648,-0.9017538390452441,-0.8533739333358535,-0.8471176488043836
0.23743806995827915,4,3,4,0.38478012157144226,-1.102360890757725,8.48879371689454,4860,0.39220816102270356,0.42077683108068803,0.45257122455140286
-0.7960471930807582,4,6,3,-0.17483247931690912,-1.102360890757725,6.8679744089702925,961,-0.8035912045573306,-0.7580293183114862,-0.7906094369193494
1.5872963727031442,4,5,3,0.10497382112726655,0.24427094988712406,9.635150486348124,15293,1.4809210162522868,1.4869029808986112,1.483846091453277
-0.01566036180638302,2,6,4,0.4547316966824874,1.1420255103170234,8.345930261979017,4213,0.11556800928403929,0.12607529373264445,0.17003016512623226
-0.5218572253357073,4,2,2,0.24487697134935688,-0.6534836105427753,7.1846291527173145,1319,-0.4734077976434404,-0.4113216273137882,-0.4091790066953685
0.026522710154394048,4,1,1,-0.03492932909481881,0.6931482301020737,7.777373602657861,2386,0.16911126445926436,0.23008760103195408,0.19828427106874938
-0.24766725759065666,2,4,4,-1.4339608313157022,-0.2046063303278256,7.980023592310645,2922,0.05310087824627606,0.022062986433334836,-0.12663794727019723
0.553811109664107,4,4,4,-0.03492932909481881,-0.2046063303278256,9.029297996680608,8344,0.7313154437991312,0.7241460607036746,0.7209852310053152
-1.0069625528846433,4,5,6,-0.10488090420586398,-0.6534836105427753,6.717804695023691,827,-1.2140894942340588,-1.1307400861340124,-1.17203986714333
-0.9858710169042548,3,3,7,-0.6644935050942203,0.24427094988712406,6.9584483932976555,1052,-1.1337746114712206,-1.139407778408955,-1.1861669201145884
0.44835342976216425,3,3,4,-0.7344450802052604,0.24427094988712406,8.843903650835497,6932,0.6777721886239061,0.6808075993289617,0.5797147012927302
0.44835342976216425,4,6,5,-0.8043966553163057,-0.6534836105427753,9.28702359674714,10797,0.7134676920740564,0.6461368302291925,0.5655876483214713
-1.0491456248454203,3,2,4,0.31482854646040204,1.1420255103170234,6.51471269087253,675,-1.2854805011343593,-1.304093931632861,-1.2568021849708815
-1.0491456248454203,3,3,7,-1.2241061059825717,0.6931482301020737,6.862757913051401,956,-1.2408611218216716,-1.226084701158379,-1.3274374498271742
-1.0069625528846433,2,1,4,0.5946348469045777,0.24427094988712406,6.22455842927536,505,-1.2051656183715214,-1.1567431629588394,-1.115531655258296
0.849092613389546,2,0,4,1.2941505980150194,0.6931482301020737,8.567315800819449,5257,0.8384019541495821,0.8541614448278111,1.0176533434017447
-0.8171387290611467,4,4,4,-0.3147356295389995,-0.2046063303278256,6.98100574072173,1076,-0.8392867080074808,-0.836038548785969,-0.8612447017756418
0.891275685350323,4,4,3,0.5946348469045777,-0.6534836105427753,9.074864232413733,8733,0.9544123403625704,0.9061675984774663,1.0035262904304865
1.6716625166246983,4,2,4,0.035022246016221385,-0.2046063303278256,9.405660414555793,12157,1.570159774877663,1.4608999040737836,1.5121001973957946
0.44835342976216425,3,4,4,-0.24478405442795428,1.1420255103170234,8.960852845322371,7792,0.6420766851737557,0.5681275997547098,0.5655876483214713
-0.37421647347298787,3,5,1,-0.4546387797610848,0.6931482301020737,7.364547014255642,1579,-0.1967676459047761,-0.23796778181493883,-0.26790847698278286
-1.0491456248454203,4,3,3,-0.3147356295389995,-0.6534836105427753,6.26530121273771,526,-1.2944043769968967,-1.2434200857082645,-1.2850562909133987
-1.0280540888650318,3,1,2,-0.3147356295389995,0.24427094988712406,6.259581464064923,523,-1.2140894942340588,-1.2087493166084946,-1.2285480790283645
0.8701841493699345,3,2,1,-1.2241061059825717,1.1420255103170234,8.572627898304338,5285,1.0971943541631717,1.0188475980517182,0.8763828136891597
-0.8171387290611467,4,4,3,0.035022246016221385,-0.6534836105427753,7.009408932708637,1107,-0.8303628321449434,-0.8273708565110259,-0.8188635428618665
-0.9436879449434779,4,3,7,0.035022246016221385,-1.102360890757725,6.950814768442584,1044,-1.06238360457092,-1.0180600865597607,-1.0307693374307445
0.7225433975072147,3,2,2,0.24487697134935688,0.6931482301020737,8.40357646462927,4463,0.8919452093248079,0.7588168298034444,0.848128707746642
0.7647264694679918,4,2,1,-0.4546387797610848,-0.6534836105427753,8.614138397472717,5509,0.9365645886374956,0.9148352907524085,0.8622557607179014
0.49053650172294133,3,5,3,-1.2241061059825717,0.6931482301020737,8.755264763314685,6344,0.7223915679365938,0.7501491375285014,0.5655876483214713
1.165465653095374,4,3,4,0.6645864220156229,-0.2046063303278256,9.273878392780171,10656,1.1507376093383967,1.1575306744507976,1.2436861909418817
-0.9225964089630893,4,6,4,-0.03492932909481881,-1.102360890757725,6.9975959829819265,1094,-1.0266881011207698,-0.9660539329101054,-0.9883881785169691
-1.0069625528846433,4,6,3,0.24487697134935688,-0.6534836105427753,6.879355804460439,972,-1.1605462390588337,-1.1654108552337825,-1.1296587082295542
-1.19678637670814,2,5,5,-0.6644935050942203,1.590902790531973,6.22455842927536,505,-1.6245877839107867,-1.5554570076061929,-1.6241055622236036
1.0600079731934313,4,3,5,-0.5945419299831751,-0.2046063303278256,9.3803362790795,11853,1.1685853610634722,1.1922014435505675,1.0882886082580372
0.6803603255464381,3,3,1,-0.38468720465003964,0.24427094988712406,8.314832179284556,4084,0.8384019541495821,0.8281583680029843,0.7774934428903495
0.44835342976216425,3,3,5,-1.6438155566488377,0.24427094988712406,8.904630097005011,7366,0.7134676920740564,0.6721399070540194,0.5514605953502131
-0.20548418562987983,4,2,3,-0.17483247931690912,-0.6534836105427753,8.018954683155718,3038,-0.018290128654024556,-0.003940090391491993,-0.02774857647138762
-1.19678637670814,2,5,3,0.5246832717935326,0.6931482301020737,5.921578419643816,373,-1.6245877839107867,-1.538121623056308,-1.525216191424794
1.6927540526050868,4,2,2,0.6645864220156229,-0.6534836105427753,9.16408698745872,9548,1.5880075266027378,1.434896827248956,1.5968625152233453
0.42726189378177576,4,2,1,0.17492539623831171,-0.6534836105427753,8.444407421690585,4649,0.5796095541359925,0.6027983688544797,0.6079688072352474
-0.8382302650415352,4,6,4,0.8044895722377082,-0.6534836105427753,7.090076835776092,1200,-0.9106777149077815,-0.9227154715353932,-0.8329905958331247
0.2163465339778906,2,4,3,0.035022246016221385,-0.2046063303278256,8.559869465696673,5218,0.3832842851601662,0.42944452335563105,0.4101900656376275
0.9545502932914887,4,5,3,-0.7344450802052604,-0.6534836105427753,9.343296599224809,11422,1.1061182300257089,1.088189136251258,0.9893992374592282
1.4818386928012015,3,5,4,0.5246832717935326,0.24427094988712406,9.68178046900788,16023,1.320291250726611,1.3395522122245893,1.3990837736257262
-0.9858710169042548,3,4,3,0.24487697134935688,0.6931482301020737,6.501289670540389,666,-1.1873178666464457,-1.1134047015841273,-1.115531655258296
-0.6273149052376501,3,4,2,-1.1541545308715264,0.6931482301020737,7.194436851100335,1332,-0.5001794252310533,-0.5153339346130978,-0.6210848012642466
-0.9015048729827008,4,4,4,-0.4546387797610848,-0.2046063303278256,6.947937068614969,1041,-0.9642209700830066,-0.9747216251850477,-1.0025152314882275
1.5240217647619785,4,2,0,-0.10488090420586398,-0.6534836105427753,8.823647949191303,6793,1.8021805473036396,1.7295983645970001,1.7381330449359305
-0.8382302650415352,2,4,2,0.31482854646040204,-0.2046063303278256,6.602587892189336,737,-0.9463732183579318,-0.8793770101606811,-0.8753717547469007
-0.9225964089630893,4,6,4,0.035022246016221385,-1.102360890757725,6.660575149839686,781,-1.06238360457092,-1.0007247020098753,-1.0166422844594862
-1.1756948407277514,4,4,5,-0.4546387797610848,-0.2046063303278256,6.313548046277095,552,-1.517501273560336,-1.4514447003068838,-1.511089138453535
-0.7749556571003696,1,3,2,0.9443927224597986,0.24427094988712406,6.556778356158042,704,-0.8749822114576311,-0.8187031642360837,-0.748228278005574
-1.0491456248454203,3,2,5,0.8744411473487534,-0.6534836105427753,6.654152520183219,776,-1.2944043769968967,-1.304093931632861,-1.2144210260571056
1.4818386928012015,3,1,2,0.17492539623831171,2.039780070746923,9.075207697984686,8736,1.4452255128021365,1.3568875967744738,1.4132108265969845
-0.5640402972964844,2,6,3,1.1542474477929292,-1.102360890757725,7.509335266016592,1825,-0.44663617005582745,-0.5413370114379247,-0.3667978477815931
0.6592687895660496,4,6,1,-0.3147356295389995,-0.6534836105427753,8.720786883485731,6129,0.8473258300121195,0.8714968293776963,0.8198746018041254
-0.20548418562987983,4,2,5,0.035022246016221385,-1.102360890757725,8.109224953089955,3325,-0.03613788037909931,0.004727601883450283,-0.013621523500129372
0.2163465339778906,2,5,7,1.5040053233481498,-1.102360890757725,8.955060950631902,7747,0.28512165067225265,0.30809683150643613,0.48082533049391996
-0.9858710169042548,4,5,2,-1.5039124064267473,-0.2046063303278256,6.467698726104354,644,-1.0713074804334575,-1.0787339324843572,-1.2002939730858473
0.6592687895660496,2,1,1,-0.4546387797610848,0.24427094988712406,8.343315881404946,4202,0.8027064506994317,0.8281583680029843,0.749239336947833
-1.112420232786586,4,5,6,0.17492539623831171,-0.6534836105427753,6.62273632394984,752,-1.3747192597597346,-1.3647677775574587,-1.3415645027984329
-1.0069625528846433,4,2,7,-0.10488090420586398,-0.6534836105427753,6.679599185844383,796,-1.1873178666464457,-1.1307400861340124,-1.1579128141720714
-1.0491456248454203,2,6,4,0.31482854646040204,0.24427094988712406,6.60934924316738,742,-1.3211760045845096,-1.269423162533092,-1.2568021849708815
0.553811109664107,2,6,2,-1.7137671317598828,1.1420255103170234,8.709795057617749,6062,0.8116303265619691,0.8454937525528687,0.5938417542639884
-0.8382302650415352,3,6,1,0.10497382112726655,0.24427094988712406,6.75110146893676,855,-0.8928299631827059,-0.8880447024356234,-0.8753717547469007
-1.0069625528846433,4,2,6,-0.10488090420586398,-1.1472486187792206,6.523562306149512,681,-1.1873178666464457,-1.1307400861340124,-1.1579128141720714
-0.9858710169042548,3,5,4,-0.5945419299831751,0.24427094988712406,6.660575149839686,781,-1.142698487333758,-1.0787339324843572,-1.1579128141720714
-0.9436879449434779,3,6,2,-0.52459035487213,1.1420255103170234,6.467698726104354,644,-1.06238360457092,-1.0007247020098753,-1.0731504963445206
-1.0069625528846433,4,3,3,-0.24478405442795428,-0.6534836105427753,6.329720905522696,561,-1.2140894942340588,-1.1654108552337825,-1.2002939730858473
0.2163465339778906,3,2,3,-0.944299805538396,0.6931482301020737,8.353732642263202,4246,0.48144691964807895,0.43811221563057334,0.3395548007813344
0.595994181624884,3,3,3,0.38478012157144226,0.24427094988712406,8.784468454090355,6532,0.7223915679365938,0.6634722147790771,0.7351122839765735
-0.20548418562987983,3,3,3,0.31482854646040204,1.590902790531973,7.884952945759814,2657,-0.1253766390044755,-0.1686262436153991,-0.11251089429893898
-0.10002650572793716,2,5,2,1.2941505980150194,-0.6534836105427753,8.0040315078527,2993,-0.0004423769289490063,0.01339529415839256,0.15590311215497338
0.44835342976216425,2,6,1,-1.9935734322040586,-0.6534836105427753,8.357024439263416,4260,0.7313154437991312,0.7414814452535592,0.46669827752266174
0.4694449657425528,3,6,4,-0.3147356295389995,0.24427094988712406,9.009569671513699,8181,0.7045438162115182,0.6374691379542495,0.6220958602065056
-0.6273149052376501,2,4,5,-0.38468720465003964,-0.2046063303278256,7.544861068658458,1891,-0.5626465562688165,-0.5240016268880401,-0.5787036423504712
-0.8382302650415352,1,3,5,-0.24478405442795428,2.9375346311768222,6.956545443151569,1050,-0.9196015907703189,-0.9400508560852778,-0.9460070196031932
-1.0913286968061973,2,4,5,0.5946348469045777,-1.102360890757725,6.561030665896573,707,-1.383643135622273,-1.3300970084576886,-1.299183343884657
-0.9436879449434779,4,2,7,-0.17483247931690912,-0.2046063303278256,6.7661917146603505,868,-1.0534597287083827,-1.0007247020098753,-1.0448963904020034
0.849092613389546,1,3,2,1.2241990229039743,1.1420255103170234,8.482187582217422,4828,0.8473258300121195,0.8714968293776963,1.0176533434017447
-0.8382302650415352,2,0,3,0.8044895722377082,-0.2046063303278256,6.39024066706535,596,-0.9196015907703189,-0.8533739333358535,-0.8047364898906075
-0.16330111366910277,1,3,2,1.5739568984591952,0.6931482301020737,7.637234388789473,2074,-0.08968113555432518,-0.12528778224068693,0.071140794327422
0.49053650172294133,4,2,1,-0.10488090420586398,-1.5512381709726746,8.436200032206706,4611,0.6956199403489808,0.7068106761537892,0.6786040720915392
0.8701841493699345,3,4,3,-1.1541545308715264,-1.102360890757725,9.090430075303626,8870,1.1418137334758593,1.0188475980517182,0.9046369196316763
-0.20548418562987983,2,1,2,0.31482854646040204,0.24427094988712406,7.666690200080086,2136,-0.08968113555432518,-0.06461393631608947,-0.04187562944264649
-0.45858261739454204,4,3,4,-0.17483247931690912,-1.102360890757725,7.555381944240273,1911,-0.33062578384283914,-0.281306243189651,-0.3244166888678171
-0.8382302650415352,4,3,2,0.035022246016221385,-0.2046063303278256,6.771935555839602,873,-0.8839060873201685,-0.8273708565110259,-0.8471176488043836
-0.8804133370023123,2,6,2,0.31482854646040204,-1.6410136270156659,6.7226297948554485,831,-0.9642209700830066,-0.905380086985508,-0.9036258606894179
1.207648725056151,3,0,1,-0.7344450802052604,1.1420255103170234,8.547916364059079,5156,1.302443499001536,1.1575306744507976,1.1165427142005548
-0.8171387290611467,4,3,6,0.17492539623831171,-0.6534836105427753,7.114769448366463,1230,-0.8303628321449434,-0.8273708565110259,-0.8047364898906075
-0.18439264964949129,2,4,4,0.7345379971266631,-0.6534836105427753,7.968665700466235,2889,-0.03613788037909931,-0.012607782666435039,0.05701374135616375
-0.8171387290611467,4,6,1,0.38478012157144226,-0.2046063303278256,6.52649485957079,683,-0.8749822114576311,-0.8273708565110259,-0.8047364898906075
0.849092613389546,3,1,5,0.8744411473487534,1.1420255103170234,8.589699882202986,5376,0.8740974575997323,0.776152214353329,0.9328910255741939
-0.8804133370023123,4,6,4,0.17492539623831171,-1.102360890757725,7.038783541388542,1140,-0.9374493424953944,-0.9487185483602208,-0.917752913660676
0.8701841493699345,4,1,5,-0.3147356295389995,-0.6534836105427753,8.97941663334301,7938,0.9811839679501833,0.9841768289519482,0.9328910255741939
-0.20548418562987983,2,2,3,-1.2241061059825717,-1.102360890757725,7.734996194022781,2287,-0.0004423769289490063,0.03073067870827711,-0.12663794727019723
1.1443741171149855,3,3,1,0.31482854646040204,-0.6534836105427753,8.791941988456118,6581,1.2042808645136225,1.0968568285262001,1.1871779790568475
-1.0069625528846433,4,2,6,-0.10488090420586398,-1.5512381709726746,6.56244409369372,708,-1.169470114921371,-1.1134047015841273,-1.143785761200813
-1.0491456248454203,2,0,4,0.8744411473487534,0.6931482301020737,5.976350909297934,394,-1.330099880447047,-1.269423162533092,-1.2144210260571056
2.873880067506844,4,0,4,-0.24478405442795428,0.6931482301020737,9.662307313735766,15714,2.266222092155593,2.2496599010935476,2.2043257929874627
-0.05784343376716009,4,6,1,-0.8043966553163057,-0.6534836105427753,7.997326822998097,2973,0.15126351273418961,0.18674913965724194,0.071140794327422
-0.20548418562987983,3,4,2,-0.6644935050942203,0.24427094988712406,7.789454566086673,2415,0.04417700238373868,0.004727601883450283,-0.05600268241390474
0.4694449657425528,4,1,4,-1.0842029557604813,-0.2046063303278256,8.47595444339964,4798,0.7402393196616684,0.6548045225041349,0.5514605953502131
0.6381772535856611,4,2,1,0.5946348469045777,-0.6534836105427753,8.420021279663963,4537,0.7491631955242066,0.7934875989032143,0.848128707746642
0.44835342976216425,1,3,4,1.4340537482371047,-0.6534836105427753,8.745602852402946,6283,0.48144691964807895,0.5247891383799976,0.6786040720915392
0.849092613389546,3,5,6,-1.0842029557604813,1.1420255103170234,9.497097016351463,13321,0.9901078438127207,1.0708537517013725,0.8763828136891597
0.04761424613478235,4,6,2,-0.10488090420586398,-0.2046063303278256,8.327242607457793,4135,0.2583500230846397,0.2820937546816085,0.2547924829537836
2.684056243683347,3,2,2,0.6645864220156229,0.24427094988712406,9.546312483555713,13993,2.1502117059426054,2.041635286494928,2.1901987400162044
0.6170857176052725,3,0,4,-1.7137671317598828,-0.2046063303278256,8.3670677328386,4303,0.945488464500033,0.8714968293776963,0.664477019120281
0.32180421387983305,1,1,1,1.4340537482371047,-0.2046063303278256,7.974188669286011,2905,0.44575141619792946,0.342767600606206,0.5655876483214713
-0.7960471930807582,4,2,6,0.4547316966824874,-1.102360890757725,6.97354301952014,1068,-0.8392867080074808,-0.8100354719611413,-0.7764823839480904
-0.4796741533749305,3,1,6,0.24487697134935688,0.24427094988712406,7.382746449738912,1608,-0.4287884183307527,-0.359315473664133,-0.3667978477815931
-0.5218572253357073,2,3,2,-0.7344450802052604,-0.6534836105427753,7.039660349862076,1141,-0.36632128729298946,-0.3073093200144786,-0.4091790066953685
1.5451133007423672,3,3,3,0.035022246016221385,0.6931482301020737,9.450694960020746,12717,1.5344642714275127,1.365555289049416,1.4414649325395008
-0.9225964089630893,4,5,3,-0.03492932909481881,-1.102360890757725,6.60934924316738,742,-1.0356119769833072,-0.9833893174599908,-1.0025152314882275
-0.6273149052376501,4,2,2,0.5246832717935326,-0.2046063303278256,7.038783541388542,1140,-0.5983420597189668,-0.5673400882627523,-0.5221954304654369
2.768422387604901,3,0,1,-0.7344450802052604,1.1420255103170234,9.437794618877478,12554,2.266222092155593,2.136979901519295,2.0630552632748778
0.6381772535856611,4,1,3,0.035022246016221385,-0.9228099786717457,8.57035473953047,5273,0.7937825748368944,0.7934875989032143,0.7916204958616077
1.4818386928012015,2,0,3,-0.8743482304273509,2.4886573509618723,8.878636747430072,7177,1.373834505901836,1.3742229813243592,1.2295591379706234
-1.1756948407277514,2,5,4,0.4547316966824874,-0.6534836105427753,6.133398042996649,461,-1.579968404598099,-1.5294539307813653,-1.511089138453535
2.9160631394676213,4,1,3,0.17492539623831171,-0.2046063303278256,9.530174967444372,13769,2.3376130990558934,2.1716506706190657,2.260834004872497
-0.4796741533749305,4,4,5,-0.03492932909481881,-0.6534836105427753,7.784057002639929,2402,-0.37524516315552764,-0.3333123968393062,-0.3526707948103342
0.42726189378177576,1,4,1,-0.8043966553163057,2.039780070746923,8.20849175174038,3672,0.5617618024109178,0.6201337534043649,0.48082533049391996
-0.8171387290611467,4,4,3,0.035022246016221385,-0.2046063303278256,6.760414691083428,863,-0.8749822114576311,-0.8187031642360837,-0.8329905958331247
0.42726189378177576,2,4,5,1.0143442975708437,-0.6534836105427753,9.008468955937513,8172,0.5528379265483796,0.4901183692802278,0.6503499661490227
0.005431174174005513,3,4,2,0.6645864220156229,0.24427094988712406,7.972810784121404,2901,0.160187388596727,0.16941375510735662,0.24066542998252474
-0.7960471930807582,4,1,5,0.7345379971266631,-1.5512381709726746,6.759255270663693,862,-0.8482105838700182,-0.8100354719611413,-0.748228278005574
0.9123672213307116,2,1,4,0.9443927224597986,0.24427094988712406,8.789355452209982,6564,0.9276407127749574,1.0188475980517182,1.1024156612292968
-0.3531249374925993,4,4,5,0.38478012157144226,-0.6534836105427753,7.993282328101591,2961,-0.22353927349238822,-0.20329701271516895,-0.16901910618397323
1.4818386928012015,2,2,7,0.8744411473487534,0.6931482301020737,9.471781133222736,12988,1.3381390024516864,1.3568875967744738,1.4697190384820187
-0.8171387290611467,4,5,4,-0.03492932909481881,-1.102360890757725,6.983789965258135,1079,-0.8749822114576311,-0.8273708565110259,-0.8471176488043836
-1.0491456248454203,3,6,2,0.5946348469045777,0.6931482301020737,6.5638555265321274,709,-1.3033282528594348,-1.304093931632861,-1.2426751319996228
-0.9436879449434779,4,4,5,-0.10488090420586398,0.24427094988712406,6.678342114654332,795,-1.0980791080210703,-1.0440631633845874,-1.0731504963445206
-0.9858710169042548,2,2,4,-1.0842029557604813,2.039780070746923,6.361302477572996,579,-1.1516223631962954,-1.0960693170342426,-1.2144210260571056
0.42726189378177576,3,5,2,0.7345379971266631,0.6931482301020737,8.477412321404392,4805,0.597457305861068,0.4901183692802278,0.6362229131777645
-0.20548418562987983,2,3,1,0.5946348469045777,-0.6534836105427753,7.629489916393995,2058,-0.07183338382924963,-0.03861085949126187,0.014632582442387751
0.7647264694679918,3,1,3,0.31482854646040204,0.24427094988712406,8.508757712595136,4958,0.9008690851873453,0.8108229834530989,0.890509866660418
0.44835342976216425,2,1,2,0.9443927224597986,0.24427094988712406,8.178358165605836,3563,0.5796095541359925,0.5161214461050554,0.664477019120281
0.49053650172294133,2,4,1,0.035022246016221385,0.6931482301020737,8.392536586816682,4414,0.6242289334486802,0.6461368302291925,0.6362229131777645
3.6331753628008303,3,1,2,-2.2733797326482343,0.6931482301020737,9.812029942047293,18252,2.82842627149546,2.7177152839404397,2.345596322700049
-1.0069625528846433,3,5,3,-0.8743482304273509,0.6931482301020737,6.553933404025811,702,-1.196241742508984,-1.1307400861340124,-1.2285480790283645
-1.0491456248454203,3,5,4,0.035022246016221385,0.24427094988712406,6.565264970035361,710,-1.2676327494092845,-1.2174170088834368,-1.2285480790283645
1.4818386928012015,3,3,1,-2.4132828828703246,1.590902790531973,8.812843433517195,6720,1.623703030052888,1.4435645195238989,1.1306697671718131
-0.6273149052376501,1,5,2,1.2941505980150194,-0.6534836105427753,7.080026499922591,1188,-0.625113687306579,-0.636681626462292,-0.49394132452291983
0.5116280377033299,4,3,1,0.17492539623831171,-0.2046063303278256,8.34283980427146,4200,0.7134676920740564,0.7501491375285014,0.749239336947833
-1.0491456248454203,4,2,7,0.24487697134935688,-1.102360890757725,6.920671504248683,1013,-1.276556625271822,-1.269423162533092,-1.2426751319996228
-1.1756948407277514,2,1,6,0.38478012157144226,-0.2046063303278256,5.817111159963204,336,-1.5888922804606365,-1.520786238506423,-1.511089138453535
0.595994181624884,3,2,2,-0.03492932909481881,0.6931482301020737,8.463792414689122,4740,0.7402393196616684,0.7501491375285014,0.7351122839765735
0.553811109664107,2,3,2,-0.3147356295389995,1.1420255103170234,8.60061479955531,5435,0.7134676920740564,0.7068106761537892,0.664477019120281
0.4694449657425528,4,5,4,-1.1541545308715264,-0.2046063303278256,8.999125391527247,8096,0.7045438162115182,0.7414814452535592,0.5655876483214713
-0.9015048729827008,4,1,3,-0.38468720465003964,-0.6534836105427753,6.401917196727186,603,-0.9909925976706194,-0.9313831638103356,-0.9883881785169691
-1.0069625528846433,4,3,4,-0.38468720465003964,-0.6534836105427753,6.71901315438526,828,-1.1605462390588337,-1.1654108552337825,-1.1861669201145884
0.2163465339778906,3,4,2,0.5946348469045777,2.039780070746923,8.142354276849835,3437,0.3565126575725533,0.32543221605632144,0.4101900656376275
-0.711681049159204,1,5,2,1.3641021731260645,0.24427094988712406,6.792344427470809,891,-0.7946673286947932,-0.7233585492117163,-0.6210848012642466
-1.0069625528846433,4,6,6,0.035022246016221385,-0.6534836105427753,6.9726062513017535,1067,-1.196241742508984,-1.1480754706838971,-1.1579128141720714
0.4694449657425528,4,4,1,0.035022246016221385,-0.2046063303278256,8.465057436995709,4746,0.6242289334486802,0.6548045225041349,0.6362229131777645
-0.8382302650415352,4,0,4,0.5946348469045777,-1.102360890757725,6.697034247666484,810,-0.8749822114576311,-0.8880447024356234,-0.8188635428618665
-0.5007656893553188,4,5,4,-0.52459035487213,-0.2046063303278256,7.589841512182657,1978,-0.36632128729298946,-0.3419800891142485,-0.4091790066953685
0.8701841493699345,4,3,6,-1.0842029557604813,-0.2046063303278256,9.23327534325868,10232,1.1507376093383967,1.0448506748765458,0.9328910255741939
-0.16330111366910277,4,2,5,-0.03492932909481881,-1.102360890757725,8.136518252115291,3417,0.03525312652120051,0.05673375553310471,0.04288668838490488
0.553811109664107,2,5,2,1.3641021731260645,-1.102360890757725,8.602453035367061,5445,0.6420766851737557,0.6548045225041349,0.8198746018041254
-1.0491456248454203,3,1,6,0.7345379971266631,0.6931482301020737,6.5638555265321274,709,-1.2854805011343593,-1.2954262393579188,-1.2144210260571056
0.04761424613478235,3,4,2,0.4547316966824874,-0.6534836105427753,7.993619994827744,2962,0.24942614722210235,0.21275221648206952,0.28304658889630074
0.32180421387983305,3,3,1,-1.364009256204662,1.1420255103170234,8.064950891749143,3181,0.5617618024109178,0.5247891383799976,0.36780890672385147
-0.6062233692572615,4,2,2,-0.3147356295389995,-0.2046063303278256,7.057036981697891,1161,-0.5626465562688165,-0.5153339346130978,-0.5645765893792123
-0.9858710169042548,3,6,6,0.035022246016221385,0.24427094988712406,7.029087564149662,1129,-1.1873178666464457,-1.1307400861340124,-1.143785761200813
1.9036694124089717,4,5,1,-0.10488090420586398,-0.2046063303278256,9.120306249272202,9139,1.6950940369531886,1.5909152881979207,1.6109895681946036
-0.5640402972964844,4,2,1,-0.10488090420586398,-1.5512381709726746,6.927557906278317,1020,-0.45556004591836563,-0.4113216273137882,-0.4374331126378856
0.42726189378177576,2,4,2,-0.24478405442795428,2.039780070746923,8.486940148245216,4851,0.5260662989607674,0.542124522929883,0.49495238346517884
0.44835342976216425,2,3,5,0.10497382112726655,0.24427094988712406,8.741456115998364,6257,0.5796095541359925,0.6461368302291925,0.6220958602065056
-0.10002650572793716,4,4,1,0.4547316966824874,-0.6534836105427753,7.80710329012598,2458,0.09772025755896374,0.048066063258162435,0.12764900621245626
