carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.04761424613478235,4,3,2,-0.7344450802052604,-0.2046063303278256,8.046549357283078,3123,0.3029694023973282,0.2820937546816085,0.19828427106874938
1.756028660546252,4,5,3,-0.3147356295389995,-1.102360890757725,9.788357245282496,17825,1.6683224093655757,1.642921441847575,1.5968625152233453
-0.9858710169042548,3,6,1,0.24487697134935688,0.24427094988712406,6.447305862541213,631,-1.1605462390588337,-1.1567431629588394,-1.1296587082295542
1.5240217647619785,1,0,3,1.0842958726818839,-0.6534836105427753,8.905172985183382,7370,1.373834505901836,1.3828906735993014,1.5262272503670529
0.4694449657425528,2,2,3,0.5246832717935326,-0.6534836105427753,8.559677803022392,5217,0.6153050575861428,0.6201337534043649,0.6786040720915392
0.44835342976216425,2,6,1,-1.2940576810936169,1.590902790531973,8.566364235422688,5252,0.6510005610362931,0.6634722147790771,0.48082533049391996
-0.585131833276873,4,6,3,0.5946348469045777,-0.6534836105427753,7.5595594960077,1919,-0.5269510528186663,-0.5413370114379247,-0.46568721858040274
-1.0280540888650318,3,3,3,-0.03492932909481881,0.24427094988712406,6.298949246855942,544,-1.2587088735467464,-1.2087493166084946,-1.2285480790283645
-0.8804133370023123,4,1,4,-0.17483247931690912,-0.6534836105427753,6.773080375655535,874,-0.9463732183579318,-0.8880447024356234,-0.931879966631935
0.9967333652522657,3,0,3,0.7345379971266631,0.24427094988712406,8.296795865770052,4011,1.0971943541631717,1.0275152903266604,1.158923873114331
-1.0491456248454203,3,6,2,0.5946348469045777,0.6931482301020737,6.313548046277095,552,-1.3390237563095844,-1.269423162533092,-1.2426751319996228
-0.3531249374925993,2,5,2,-0.52459035487213,0.06472003780114484,7.5766097669730375,1952,-0.22353927349238822,-0.19462932044022668,-0.2537814240115246
-0.711681049159204,4,4,1,0.24487697134935688,-1.2370240748222086,6.7464121285733745,851,-0.6965046942068797,-0.6540170110121766,-0.6493389072067637
-1.154603304747363,4,3,4,0.6645864220156229,-0.6534836105427753,6.118097198041348,454,-1.5353490252854114,-1.4687800848567683,-1.4404538735972425
-0.6273149052376501,2,5,3,-0.5945419299831751,0.24427094988712406,7.380879035564116,1605,-0.5269510528186663,-0.48933085778827023,-0.5645765893792123
-1.0280540888650318,4,3,6,0.5246832717935326,-1.5512381709726746,6.704414354964107,816,-1.249784997684209,-1.182746239783667,-1.1579128141720714
-0.14220957768871423,4,2,1,0.38478012157144226,-0.6534836105427753,7.731053144007127,2278,0.04417700238373868,-0.012607782666435039,0.05701374135616375
-0.9225964089630893,3,4,2,-0.17483247931690912,0.24427094988712406,6.646390514847729,770,-1.008840349395695,-1.0353954711096451,-1.0307693374307445
-0.6273149052376501,1,5,3,1.6439084735702354,0.24427094988712406,7.242082359256962,1397,-0.625113687306579,-0.6280139341873497,-0.45156016560914386
-0.16330111366910277,2,2,3,0.8044895722377082,0.24427094988712406,7.78155595923534,2396,-0.027214004516561936,0.01339529415839256,0.08526784729868088
0.44835342976216425,3,2,2,0.035022246016221385,0.6931482301020737,8.557182839632397,5204,0.5796095541359925,0.5161214461050554,0.5514605953502131
-0.9015048729827008,2,2,4,-1.364009256204662,0.6931482301020737,6.543911845564792,695,-0.9552970942204692,-0.8967123947105657,-1.0448963904020034
0.49053650172294133,2,2,1,-0.3147356295389995,-0.6534836105427753,8.464846711044029,4745,0.6866960644864434,0.6894752916039047,0.6362229131777645
-0.6273149052376501,2,2,2,0.10497382112726655,2.4886573509618723,6.93828448401696,1031,-0.5804943079938913,-0.6020108573625221,-0.5787036423504712
-0.20548418562987983,1,0,5,1.0143442975708437,-1.102360890757725,7.561121589530238,1922,-0.08968113555432518,-0.1426231667905715,0.0005055294711295041
-0.8171387290611467,4,6,1,0.38478012157144226,-0.2046063303278256,6.775366090936392,876,-0.8482105838700182,-0.8533739333358535,-0.8047364898906075
-1.0491456248454203,4,4,2,0.38478012157144226,-1.5512381709726746,6.46302945692067,641,-1.276556625271822,-1.269423162533092,-1.2285480790283645
0.44835342976216425,4,3,4,0.6645864220156229,-0.6534836105427753,8.846640813100485,6951,0.597457305861068,0.5334568306549399,0.6503499661490227
-0.585131833276873,4,5,3,-0.03492932909481881,-0.6534836105427753,7.543273346705446,1888,-0.5091033010935907,-0.4546600886885004,-0.47981427155166095
-0.6273149052376501,3,5,3,0.4547316966824874,2.039780070746923,7.395721608602045,1629,-0.5894181838564287,-0.6106785496374644,-0.5504495364079541
-0.8804133370023123,4,3,1,-0.10488090420586398,-1.102360890757725,6.400257445308821,602,-0.9731448459455447,-0.914047779260451,-0.9460070196031932
0.2163465339778906,2,1,4,1.0842958726818839,0.6931482301020737,8.183118079394745,3580,0.32974102998494037,0.2820937546816085,0.4384441715801446
-0.7749556571003696,2,0,5,1.2941505980150194,-0.6534836105427753,6.651571873589727,774,-0.8482105838700182,-0.7666970105864293,-0.6775930131492809
0.42726189378177576,2,3,6,1.1542474477929292,-0.2046063303278256,9.00146947994869,8115,0.5349901748233048,0.542124522929883,0.6786040720915392
1.756028660546252,4,4,0,0.17492539623831171,-1.102360890757725,8.885855993000296,7229,1.6415507817779635,1.5302414422733233,1.6109895681946036
-0.8593218010219237,4,4,7,0.10497382112726655,-0.2046063303278256,7.267525427828172,1433,-0.9285254666328562,-0.914047779260451,-0.9036258606894179
0.44835342976216425,3,6,4,0.4547316966824874,0.24427094988712406,9.03788993497749,8416,0.6063811817236054,0.5594599074797675,0.6362229131777645
1.50293022878159,2,0,3,0.7345379971266631,0.6931482301020737,8.911664758049536,7418,1.3113673748640735,1.3395522122245893,1.4273378795682428
-0.16330111366910277,2,3,1,-0.8043966553163057,1.590902790531973,7.656337166430183,2114,-0.0004423769289490063,0.048066063258162435,-0.070129735385163
0.6592687895660496,3,1,1,0.035022246016221385,0.24427094988712406,8.323608442343572,4120,0.784858698974357,0.8021552911781566,0.7916204958616077
1.0600079731934313,4,4,1,0.31482854646040204,-0.6534836105427753,8.770594329891145,6442,1.0971943541631717,1.0968568285262001,1.1306697671718131
-0.20548418562987983,1,5,1,0.8044895722377082,-0.6534836105427753,7.614805364711073,2028,-0.08968113555432518,-0.06461393631608947,0.014632582442387751
-0.6273149052376501,2,6,2,-2.063525007315104,1.1420255103170234,7.269616749608169,1436,-0.49125554936851595,-0.4633277809634426,-0.6917200661205397
-0.7749556571003696,4,2,5,-0.3147356295389995,-0.6534836105427753,6.915723448631314,1008,-0.7411240735195673,-0.7580293183114862,-0.7764823839480904
-0.8171387290611467,4,1,7,0.5946348469045777,-0.2046063303278256,6.914730892718563,1007,-0.8839060873201685,-0.8273708565110259,-0.7906094369193494
-0.6062233692572615,2,3,3,0.8044895722377082,0.24427094988712406,7.271008538280992,1438,-0.6072659355815042,-0.5326693191629824,-0.47981427155166095
-0.6062233692572615,4,6,2,0.4547316966824874,-0.2046063303278256,7.430707082545968,1687,-0.5358749286812037,-0.5586723959878099,-0.49394132452291983
1.4818386928012015,3,3,3,-1.014251380649441,1.1420255103170234,9.456184308811169,12787,1.4363016369395991,1.322216827674704,1.2154320849993652
-1.0491456248454203,4,3,6,0.5946348469045777,-1.102360890757725,6.6240652277998935,753,-1.3033282528594348,-1.226084701158379,-1.2002939730858473
0.9756418292718771,4,3,4,-0.38468720465003964,-0.2046063303278256,9.108529105829499,9032,1.1596614852009348,1.053518367151488,1.0459074493442624
0.27962114191905624,3,3,3,0.31482854646040204,0.6931482301020737,8.483429561263428,4834,0.4279036644728539,0.4554476001804579,0.48082533049391996
-0.6062233692572615,2,6,1,-0.17483247931690912,0.6931482301020737,7.010311867307229,1108,-0.5894181838564287,-0.5153339346130978,-0.5645765893792123
-0.6062233692572615,4,6,3,-0.38468720465003964,-1.102360890757725,7.540090320145325,1882,-0.5001794252310533,-0.5240016268880401,-0.5504495364079541
-1.0491456248454203,4,5,5,0.38478012157144226,-0.2046063303278256,6.641182169740591,766,-1.2854805011343593,-1.226084701158379,-1.2144210260571056
-0.9647794809238662,3,3,3,-1.0842029557604813,0.24427094988712406,6.639875833826536,765,-1.0534597287083827,-1.0527308556595305,-1.143785761200813
-1.0069625528846433,3,3,4,-0.52459035487213,0.6931482301020737,6.4692503167957724,645,-1.196241742508984,-1.1307400861340124,-1.2002939730858473
0.5749026456444954,4,4,2,-1.6438155566488377,-0.2046063303278256,8.600798775271034,5436,0.8919452093248079,0.8108229834530989,0.6220958602065056
-0.6273149052376501,1,5,6,-2.4132828828703246,2.039780070746923,7.60489448081162,2008,-0.5091033010935907,-0.437324704138615,-0.7199741720630568
-0.7749556571003696,1,5,1,1.2941505980150194,-1.102360890757725,6.754604099487962,858,-0.8035912045573306,-0.8100354719611413,-0.6775930131492809
-1.0491456248454203,4,5,5,0.17492539623831171,-1.102360890757725,6.610696044717759,743,-1.276556625271822,-1.2087493166084946,-1.2144210260571056
-0.20548418562987983,1,1,3,-1.6438155566488377,-0.2046063303278256,7.711548979629146,2234,0.03525312652120051,0.07406914008299004,-0.1407650002414561
-0.18439264964949129,2,5,4,0.24487697134935688,-0.2046063303278256,8.009363076630045,3009,-0.05398563210417486,-0.03861085949126187,-0.013621523500129372
-0.20548418562987983,2,3,1,-0.8043966553163057,0.24427094988712406,7.6290038896529575,2057,-0.009366252791487178,0.03073067870827711,-0.08425678835642186
-0.7960471930807582,3,5,2,0.38478012157144226,0.24427094988712406,6.899723107284872,992,-0.821438956282406,-0.8447062410609113,-0.7906094369193494
1.50293022878159,2,4,4,-0.03492932909481881,0.6931482301020737,9.644716823578767,15440,1.3916822576269114,1.3828906735993014,1.3708296676832084
2.5364154918206276,3,2,2,0.17492539623831171,-0.6534836105427753,9.622185087048386,15096,2.0698968231797674,1.9116199023707918,2.0065470513898434
1.2709233329973162,2,1,2,-0.3147356295389995,0.6931482301020737,8.941676305360163,7644,1.302443499001536,1.2962137508498772,1.2436861909418817
-0.20548418562987983,2,0,2,0.8744411473487534,-0.6534836105427753,7.45876269238096,1735,-0.10752888727939992,-0.06461393631608947,0.014632582442387751
1.4818386928012015,3,5,1,-0.52459035487213,0.24427094988712406,9.153770020487789,9450,1.4452255128021365,1.3568875967744738,1.3143214557981742
-0.5429487613160959,4,6,5,-0.38468720465003964,-1.102360890757725,7.750614732770409,2323,-0.37524516315552764,-0.4199893195887305,-0.4374331126378856
-1.0491456248454203,4,1,2,-0.3147356295389995,-0.6534836105427753,5.976350909297934,394,-1.2587088735467464,-1.2174170088834368,-1.2568021849708815
0.9334587573111001,2,4,5,0.17492539623831171,-1.102360890757725,9.31739944426959,11130,1.025803347262871,1.053518367151488,1.0600345023155207
-0.5218572253357073,4,4,4,-0.8743482304273509,-0.2046063303278256,7.6586995582682995,2119,-0.38416903901806504,-0.3419800891142485,-0.45156016560914386
-0.585131833276873,4,5,3,0.17492539623831171,-1.102360890757725,7.4318919168078,1689,-0.5269510528186663,-0.4719954732383849,-0.47981427155166095
-0.6062233692572615,4,5,3,-0.10488090420586398,-0.5188204264782916,7.412160334945205,1656,-0.5269510528186663,-0.5066662423381548,-0.5363224834366952
-1.0069625528846433,2,5,6,-0.5945419299831751,0.24427094988712406,6.836259277277067,931,-1.1070029838836077,-1.1134047015841273,-1.1579128141720714
-0.20548418562987983,4,4,2,-0.3147356295389995,-0.2046063303278256,7.7354333524996886,2288,-0.009366252791487178,0.03073067870827711,-0.02774857647138762
-0.9647794809238662,3,2,3,0.10497382112726655,-0.6534836105427753,6.535241271013659,689,-1.1070029838836077,-1.1047370093091848,-1.087277549315779
-1.0491456248454203,4,4,2,0.5246832717935326,-0.2046063303278256,6.163314804034641,475,-1.276556625271822,-1.2347523934333222,-1.2002939730858473
-1.0491456248454203,3,2,4,-0.3147356295389995,0.24427094988712406,6.51471269087253,675,-1.2587088735467464,-1.2520877779832067,-1.2709292379421397
0.2163465339778906,0,3,1,2.0636179242365063,0.24427094988712406,8.04044688130311,3104,0.1869590161843399,0.2560906778567817,0.46669827752266174
0.2163465339778906,3,4,1,-1.9935734322040586,0.6931482301020737,8.24354550792826,3803,0.5171424230982292,0.4554476001804579,0.2265383770112665
0.3428957498602216,2,4,2,0.24487697134935688,2.039780070746923,8.46695197497949,4755,0.4546752920604668,0.507453753830113,0.509079436436437
0.8701841493699345,3,0,4,-1.5738639815377926,1.1420255103170234,8.622633703874234,5556,1.1239659817507845,1.010179905776776,0.8340016547753837
0.32180421387983305,3,2,1,-2.063525007315104,1.1420255103170234,8.20303024171486,3652,0.6420766851737557,0.5594599074797675,0.3254277478100761
-0.5007656893553188,4,6,3,-0.17483247931690912,-0.2046063303278256,7.633369649679584,2066,-0.35739741143045206,-0.39398624276390287,-0.3950519537241102
-0.4374910814141535,2,4,3,0.035022246016221385,0.24427094988712406,7.45182223652793,1723,-0.3395496597053773,-0.28997393546459327,-0.31028963589655884
-1.0280540888650318,2,5,2,0.8744411473487534,0.6931482301020737,6.298949246855942,544,-1.3122521287219722,-1.2347523934333222,-1.1861669201145884
2.5575070278010155,1,1,3,2.2734726495696367,-0.2046063303278256,9.76978471664462,17497,1.891419305929015,1.954958363745504,2.2749610578437562
-0.3109418655318223,2,3,3,1.0143442975708437,-0.2046063303278256,7.605392364814935,2009,-0.16999601831716316,-0.22930008953999656,-0.08425678835642186
-0.7960471930807582,4,3,6,-0.38468720465003964,-0.2046063303278256,7.118826249062078,1235,-0.8125150804198679,-0.8273708565110259,-0.8471176488043836
0.6170857176052725,1,6,4,1.5040053233481498,-0.2046063303278256,8.92172453036431,7493,0.7491631955242066,0.6548045225041349,0.890509866660418
-0.20548418562987983,0,4,0,2.2035210744585965,0.6931482301020737,7.033506484287697,1134,-0.13430051486701286,-0.17729393589034137,0.09939490026993912
-0.20548418562987983,3,4,2,-0.17483247931690912,-0.2046063303278256,7.763871287820222,2354,0.008481498933588372,-0.047278551766204914,-0.04187562944264649
1.2920148689777047,3,2,1,-1.8536702819819681,-0.2046063303278256,8.868694776580972,7106,1.4987687679773622,1.3915583658742436,1.158923873114331
-0.7960471930807582,1,5,2,1.1542474477929292,-0.6534836105427753,6.650279048587422,773,-0.8839060873201685,-0.7927000874112561,-0.7199741720630568
-0.20548418562987983,4,4,4,-0.10488090420586398,-0.6534836105427753,8.131236549696116,3399,-0.07183338382924963,-0.012607782666435039,-0.05600268241390474
-0.41639954543376495,3,4,1,-1.9935734322040586,0.6931482301020737,7.228388451573604,1378,-0.16107214245462578,-0.18596162816528441,-0.3950519537241102
-0.6062233692572615,2,6,2,1.1542474477929292,0.6931482301020737,7.1204443723924875,1237,-0.5894181838564287,-0.6193462419124075,-0.47981427155166095
0.49053650172294133,3,3,3,0.24487697134935688,-0.2046063303278256,8.72355674269043,6146,0.6688483127613687,0.5854629843045951,0.6503499661490227
-0.05784343376716009,4,5,2,-0.10488090420586398,-0.2046063303278256,8.067462667010057,3189,0.12449188514657668,0.15207837055747206,0.12764900621245626
-0.14220957768871423,4,3,1,0.035022246016221385,-0.6534836105427753,7.85748078694253,2585,0.02632925065866313,0.0827368323579323,0.05701374135616375
-1.0491456248454203,3,5,4,-0.8043966553163057,2.039780070746923,6.7464121285733745,851,-1.276556625271822,-1.260755470258149,-1.3274374498271742
-0.9647794809238662,4,6,3,-0.8043966553163057,-0.2046063303278256,6.690842277418564,805,-1.089155232158533,-1.0440631633845874,-1.1296587082295542
-0.5218572253357073,4,3,5,0.31482854646040204,-1.5512381709726746,7.557994958530806,1916,-0.44663617005582745,-0.37665085821401834,-0.38092490075285135
-1.0280540888650318,4,5,6,-0.03492932909481881,-1.102360890757725,7.007600613951853,1105,-1.2051656183715214,-1.1567431629588394,-1.17203986714333
-0.8171387290611467,4,3,3,-0.24478405442795428,-1.5512381709726746,6.717804695023691,827,-0.8571344597325564,-0.7753647028613715,-0.8329905958331247
0.36398728584061013,2,2,2,0.7345379971266631,-1.102360890757725,8.390268497842571,4404,0.4635991679230042,0.4901183692802278,0.5655876483214713
-0.1211180417083257,4,1,3,-0.17483247931690912,-0.2046063303278256,7.807510042216193,2459,0.07094862997135082,0.10873990918275991,0.071140794327422
-1.0280540888650318,1,6,2,1.2241990229039743,-0.6534836105427753,6.3473892096560105,571,-1.2854805011343593,-1.2347523934333222,-1.143785761200813
1.6927540526050868,3,2,4,-1.2241061059825717,0.6931482301020737,9.41001056710475,12210,1.6772462852281138,1.599582980472863,1.4414649325395008
-0.45858261739454204,3,1,6,0.5946348469045777,0.6931482301020737,7.400009517162692,1636,-0.41094066660567796,-0.36798316593907604,-0.3244166888678171
0.4694449657425528,2,4,1,0.17492539623831171,0.6931482301020737,8.33375100695358,4162,0.5349901748233048,0.5941306765795373,0.5797147012927302
3.443351538977334,2,2,1,1.0143442975708437,-0.2046063303278256,9.690912952571152,16170,2.5250144921691833,2.3970106697675693,2.6140103291539605
1.5451133007423672,2,2,2,-0.4546387797610848,-0.2046063303278256,9.256078263650036,10468,1.5255403955649753,1.4869029808986112,1.4273378795682428
-0.9858710169042548,3,4,3,0.10497382112726655,-0.2046063303278256,6.74993119378857,854,-1.1516223631962954,-1.139407778408955,-1.1296587082295542
-0.4374910814141535,4,5,2,0.4547316966824874,-1.102360890757725,7.416979621381154,1664,-0.3484735355679147,-0.2986416277395363,-0.26790847698278286
-1.0491456248454203,4,3,4,0.10497382112726655,-0.6534836105427753,6.405228458030842,605,-1.2854805011343593,-1.2087493166084946,-1.2285480790283645
0.06870578211517088,2,3,1,0.9443927224597986,1.590902790531973,7.7226775164680035,2259,0.20480676790941468,0.16074606283241433,0.297173641867559
-0.8382302650415352,2,2,4,0.035022246016221385,-2.0001154511876242,6.646390514847729,770,-0.8660583355950938,-0.8273708565110259,-0.8329905958331247
2.726239315644124,3,0,1,-1.2241061059825717,1.1420255103170234,9.47975663562107,13092,2.3108414714682812,2.2843306701933166,2.077182316246136
-0.9858710169042548,1,3,2,1.0143442975708437,-0.2046063303278256,6.198478716492308,492,-1.196241742508984,-1.1220723938590695,-1.0590234433732617
-0.8382302650415352,3,6,2,-0.10488090420586398,0.24427094988712406,6.897704943128636,990,-0.8928299631827059,-0.905380086985508,-0.9036258606894179
2.768422387604901,0,3,1,2.2734726495696367,-0.6534836105427753,9.444067716830038,12633,2.078820699042305,1.9722937482953886,2.3738504286425655
-1.0491456248454203,2,3,4,0.7345379971266631,-0.2046063303278256,6.405228458030842,605,-1.3211760045845096,-1.2520877779832067,-1.2144210260571056
-0.8171387290611467,3,5,5,-0.5945419299831751,-0.6534836105427753,7.115582126184454,1231,-0.7946673286947932,-0.8273708565110259,-0.8612447017756418
-0.3531249374925993,4,4,3,-0.38468720465003964,-0.6534836105427753,7.687997166393016,2182,-0.1521482665920884,-0.19462932044022668,-0.21140026509774862
-0.8171387290611467,3,2,2,-0.03492932909481881,1.1420255103170234,6.775366090936392,876,-0.8749822114576311,-0.8880447024356234,-0.8753717547469007
0.026522710154394048,4,4,1,0.5946348469045777,-1.102360890757725,7.9355873855892,2795,0.16911126445926436,0.1954168319321842,0.2547924829537836
-0.8593218010219237,4,5,5,0.10497382112726655,-1.102360890757725,6.9411900550683745,1034,-0.9196015907703189,-0.8620416256107958,-0.8753717547469007
-0.9647794809238662,3,3,5,-0.24478405442795428,0.6931482301020737,6.902742737158593,995,-1.0802313562959955,-1.0960693170342426,-1.1014046022870376
0.7014518615268263,4,2,1,-0.8043966553163057,-0.2046063303278256,8.207946941048617,3670,0.945488464500033,0.8974999062025232,0.8057475488328673
-0.18439264964949129,2,6,4,-2.55318603309241,2.039780070746923,8.05356916913454,3145,0.09772025755896374,0.13474298600758675,-0.1831461591552315
0.2163465339778906,4,4,3,0.6645864220156229,-0.6534836105427753,8.450625947144124,4678,0.39220816102270356,0.40344144653080344,0.48082533049391996
-1.0491456248454203,2,3,2,0.5246832717935326,-0.6534836105427753,6.068425588244111,432,-1.3033282528594348,-1.2434200857082645,-1.2144210260571056
-1.0491456248454203,4,4,3,-0.8743482304273509,-0.6534836105427753,6.71901315438526,828,-1.2140894942340588,-1.2174170088834368,-1.2850562909133987
0.5749026456444954,4,4,1,-0.17483247931690912,-1.102360890757725,8.564076777315087,5240,0.7402393196616684,0.7674845220783868,0.7209852310053152
0.849092613389546,2,3,2,0.10497382112726655,0.24427094988712406,8.905444318789714,7372,0.9008690851873453,0.9148352907524085,0.9187639726029357
-0.9858710169042548,2,5,6,0.035022246016221385,-1.5512381709726746,6.851184927493743,945,-1.1248507356086832,-1.0787339324843572,-1.087277549315779
0.5327195736837184,3,3,1,-0.3147356295389995,0.24427094988712406,8.352554369474591,4241,0.7313154437991312,0.7501491375285014,0.6927311250627988
1.3131064049580932,2,3,5,0.5946348469045777,1.1420255103170234,9.464284672443105,12891,1.2578241196888476,1.244207597200222,1.3284485087694338
0.7014518615268263,3,3,5,-0.24478405442795428,0.24427094988712406,8.971448463693834,7875,0.8473258300121195,0.8628291371027541,0.8198746018041254
-0.18439264964949129,3,5,1,0.31482854646040204,-0.2046063303278256,7.777373602657861,2386,0.008481498933588372,-0.047278551766204914,0.014632582442387751
-1.0280540888650318,2,6,1,0.8044895722377082,0.6931482301020737,6.135564891081739,462,-1.2944043769968967,-1.2347523934333222,-1.1861669201145884
0.44835342976216425,1,2,1,1.3641021731260645,-1.102360890757725,8.311889558230359,4072,0.5706856782734552,0.507453753830113,0.7068581780340569
-1.0491456248454203,4,4,6,0.24487697134935688,-1.5512381709726746,6.70196036600254,814,-1.2587088735467464,-1.2000816243335524,-1.2002939730858473
0.42726189378177576,1,5,4,-1.1541545308715264,2.4886573509618723,8.9300972286214,7556,0.6153050575861428,0.6201337534043649,0.46669827752266174
-1.0280540888650318,2,5,5,0.4547316966824874,-0.6534836105427753,6.618738983517219,749,-1.2587088735467464,-1.2000816243335524,-1.1861669201145884
0.44835342976216425,4,5,5,-1.2241061059825717,-1.102360890757725,9.156834104453042,9479,0.7759348231118188,0.7154783684287316,0.5797147012927302
-0.20548418562987983,2,4,2,0.9443927224597986,1.1420255103170234,7.801800401908973,2445,-0.09860501141686255,-0.09061701314091707,0.014632582442387751
-0.9436879449434779,3,3,4,-0.7344450802052604,1.590902790531973,6.80903930604298,906,-1.0266881011207698,-1.0353954711096451,-1.087277549315779
0.44835342976216425,2,6,1,0.035022246016221385,-0.2046063303278256,8.357024439263416,4260,0.6153050575861428,0.6374691379542495,0.6220958602065056
0.42726189378177576,2,4,2,1.2241990229039743,-0.6534836105427753,8.541300266759471,5122,0.49037079551061713,0.5334568306549399,0.664477019120281
1.6716625166246983,3,4,3,-1.0842029557604813,1.1420255103170234,9.646076003102594,15461,1.6593985335030383,1.6342537495726328,1.4697190384820187
0.5749026456444954,4,2,6,-0.03492932909481881,-0.6534836105427753,8.89192414015454,7273,0.7402393196616684,0.8194906757280411,0.7351122839765735
-0.585131833276873,2,6,2,1.0842958726818839,0.24427094988712406,7.380879035564116,1605,-0.5180271769561281,-0.5326693191629824,-0.4091790066953685
0.849092613389546,3,3,4,-1.0842029557604813,1.1420255103170234,9.059052257762401,8596,1.132889857613322,1.0188475980517182,0.9187639726029357
1.5872963727031442,4,1,3,0.035022246016221385,-1.102360890757725,9.356516482133785,11574,1.489844892114825,1.4782352886236687,1.4697190384820187
0.3428957498602216,3,6,1,-1.2241061059825717,1.1420255103170234,8.291295851905407,3989,0.6599244368988305,0.6027983688544797,0.46669827752266174
2.684056243683347,4,1,3,-1.014251380649441,0.6931482301020737,9.743612184572003,17045,2.2305265887054433,2.2063214397188347,2.034801157332361
-0.9647794809238662,3,6,2,-1.0842029557604813,1.1420255103170234,6.688354713946762,803,-1.06238360457092,-1.070066240209415,-1.1579128141720714
-1.0280540888650318,4,6,1,0.5946348469045777,-0.2046063303278256,6.135564891081739,462,-1.3033282528594348,-1.2000816243335524,-1.1861669201145884
0.849092613389546,4,3,3,0.24487697134935688,-0.6534836105427753,8.954286157204713,7741,0.9901078438127207,0.9061675984774663,0.9752721844879699
0.849092613389546,2,4,4,0.5946348469045777,0.6931482301020737,9.103089181229207,8983,0.8116303265619691,0.8454937525528687,0.9046369196316763
1.5240217647619785,4,5,4,0.4547316966824874,-1.5512381709726746,9.73601519859238,16916,1.4184538852145243,1.434896827248956,1.483846091453277
-0.4374910814141535,2,6,4,0.5946348469045777,0.24427094988712406,7.720461694599722,2254,-0.3484735355679147,-0.2986416277395363,-0.2537814240115246
0.42726189378177576,0,2,2,2.6232305251248578,2.039780070746923,7.96311205897929,2873,0.36543653343509064,0.29076144695655154,0.6503499661490227
0.42726189378177576,4,4,1,-0.52459035487213,-1.102360890757725,8.178077463849608,3562,0.6420766851737557,0.5854629843045951,0.5373335423789543
-0.20548418562987983,3,6,1,0.035022246016221385,-1.102360890757725,7.706162970199576,2222,-0.018290128654024556,-0.047278551766204914,-0.02774857647138762
-0.45858261739454204,3,4,1,0.8744411473487534,-0.6534836105427753,7.111512116496157,1226,-0.3484735355679147,-0.4113216273137882,-0.28203552995404174
-0.8171387290611467,2,5,1,0.10497382112726655,-1.102360890757725,6.52649485957079,683,-0.8571344597325564,-0.8100354719611413,-0.8188635428618665
1.4818386928012015,1,3,1,1.7838116237923256,-0.2046063303278256,8.99255742690407,8043,1.3113673748640735,1.3482199044995316,1.582735462252087
-0.8804133370023123,4,5,4,0.5946348469045777,-1.7756768110801495,6.88653164253051,979,-0.9999164735331568,-0.9313831638103356,-0.9036258606894179
-0.6062233692572615,1,3,1,1.2941505980150194,-1.5512381709726746,6.9363427358340495,1029,-0.6072659355815042,-0.5673400882627523,-0.45156016560914386
-0.14220957768871423,2,4,2,0.5246832717935326,-0.6534836105427753,7.801800401908973,2445,-0.03613788037909931,-0.003940090391491993,0.04288668838490488
-0.711681049159204,2,6,3,-0.5945419299831751,0.24427094988712406,7.189922170745808,1326,-0.705428570069417,-0.6626847032871196,-0.7341012250343151
0.849092613389546,4,3,4,0.38478012157144226,-0.6534836105427753,9.059052257762401,8596,0.9722600920876459,0.8974999062025232,0.9752721844879699
-0.10002650572793716,2,4,1,-1.364009256204662,-0.6534836105427753,7.951559331155252,2840,0.10664413342150113,0.16074606283241433,-0.02774857647138762
0.27962114191905624,3,4,2,0.5246832717935326,0.24427094988712406,8.314097335405807,4081,0.41005591274777914,0.42077683108068803,0.48082533049391996
1.50293022878159,3,0,1,-1.4339608313157022,2.039780070746923,8.580543506917,5327,1.5433881472900501,1.4608999040737836,1.2719402968843994
-0.9858710169042548,3,5,3,-0.52459035487213,1.1420255103170234,6.833031732786201,928,-1.1248507356086832,-1.139407778408955,-1.17203986714333
-0.1211180417083257,3,5,3,0.6645864220156229,0.24427094988712406,8.09712193091871,3285,-0.009366252791487178,0.03073067870827711,0.08526784729868088
-0.4374910814141535,3,1,7,-0.38468720465003964,0.24427094988712406,7.531552381407289,1866,-0.3127780321177644,-0.281306243189651,-0.338543741839076
-0.18439264964949129,2,0,4,0.4547316966824874,0.24427094988712406,7.630946580890459,2061,-0.05398563210417486,-0.02994316721631959,0.014632582442387751
0.891275685350323,4,4,4,0.31482854646040204,-0.2046063303278256,9.172949982757624,9633,0.9990317196752581,0.932170675302293,1.0035262904304865
-0.10002650572793716,2,5,1,-1.0842029557604813,-0.2046063303278256,7.908019444632471,2719,0.14233963687165144,0.17808144738229967,0.028759635413646626
-0.9436879449434779,4,2,4,0.035022246016221385,-0.2046063303278256,6.470799503782602,646,-1.0713074804334575,-1.0180600865597607,-1.0307693374307445
-1.0280540888650318,4,6,2,0.17492539623831171,-1.102360890757725,6.595780513961311,732,-1.2051656183715214,-1.1914139320586092,-1.17203986714333
-0.10002650572793716,4,5,3,-1.0842029557604813,-0.2046063303278256,8.0507033814703,3136,0.17803514032180173,0.1434106782825298,0.028759635413646626
-0.6062233692572615,4,4,3,-0.24478405442795428,-0.6534836105427753,7.430707082545968,1687,-0.5091033010935907,-0.5240016268880401,-0.5363224834366952
