carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.71,0,4,2,59.8,70.0,7.80710329012598,2458
1.02,3,3,1,62.3,58.0,8.266678443305896,3892
0.5,2,6,3,62.8,56.0,7.468513271496337,1752
0.36,2,3,4,61.2,60.0,6.587550014824796,726
0.7,0,2,3,67.8,56.0,7.762596048540069,2351
1.43,4,3,4,59.9,57.0,9.33273498018979,11302
0.57,4,6,2,61.0,57.0,7.469654172932128,1754
0.5,4,6,1,62.4,56.0,7.122059881629142,1239
0.28,1,5,6,64.6,55.0,6.198478716492308,492
1.01,1,5,3,63.7,56.0,8.75384509275524,6335
1.23,4,3,5,61.0,55.0,9.179674957665297,9698
0.32,4,0,4,61.3,57.0,6.29156913955832,540
0.27,4,2,5,62.1,57.0,6.434546518787453,623
0.7,0,2,2,65.0,59.0,7.497207223203318,1803
2.04,2,1,4,61.8,60.0,9.805157818462918,18127
0.38,3,6,3,61.6,59.0,6.905753276311464,998
0.32,4,3,2,61.8,55.0,6.1070228877422545,449
1.01,1,3,2,59.8,61.0,8.571113033405668,5277
0.31,4,4,7,62.1,54.0,6.81783057145415,914
0.71,2,4,1,63.4,57.0,7.725771441587952,2266
0.36,4,5,4,62.4,55.0,6.747586526829315,852
0.5,1,3,3,59.3,65.0,7.138073034044347,1259
1.09,4,3,4,62.5,56.0,8.832879460277615,6856
0.7,3,3,2,60.5,57.0,7.789454566086673,2415
1.02,3,5,2,62.6,58.0,8.57130251706327,5278
1.01,3,3,2,60.2,58.0,8.311889558230359,4072
0.73,2,2,6,60.4,59.0,7.927324360309794,2772
1.54,3,3,1,59.4,60.0,8.949884285777994,7707
0.3,2,6,3,62.9,55.0,6.476972362889683,650
0.92,3,4,2,62.2,59.0,8.341410211461865,4194
1.21,4,3,3,61.5,56.0,9.023287640806327,8294
0.4,4,0,4,62.2,54.3,6.489204931325317,658
0.53,4,4,3,61.5,55.0,7.396948602621014,1631
0.42,2,5,2,61.5,61.0,6.582025138892826,722
0.3,3,6,3,62.2,58.0,6.814542897259958,911
0.36,4,4,2,61.5,56.0,6.646390514847729,770
0.7,4,4,4,62.0,55.0,7.919719760924575,2751
1.14,1,1,1,60.0,65.0,8.225503097566918,3735
1.34,3,3,1,60.1,61.0,8.507748732588238,4953
0.56,2,6,2,62.5,58.0,7.363913501405819,1578
1.2,2,5,4,59.4,56.0,9.200693994924377,9904
0.51,3,3,1,62.5,56.0,6.933423025730715,1026
0.33,4,4,6,62.4,55.0,6.928537818164665,1021
1.0,2,5,5,61.0,62.0,9.063926353520646,8638
1.71,3,1,3,61.5,58.0,9.117786390365575,9116
0.7,0,3,5,64.5,61.0,7.861341795599989,2595
1.12,4,3,5,61.9,57.0,9.128479345495862,9214
0.52,4,6,4,61.3,56.0,7.843848638152472,2550
0.31,4,4,6,62.2,53.0,6.733401891837359,840
0.5,2,5,6,62.1,56.0,7.672292455628756,2148
0.7,0,3,2,64.8,59.0,7.60887062919126,2016
0.81,0,2,1,66.2,58.0,7.430707082545968,1687
0.42,4,2,5,62.0,57.0,6.71295620067707,823
0.5,4,5,4,62.2,54.0,7.417580402414544,1665
1.02,2,4,2,63.1,55.0,8.52872642722991,5058
1.01,3,1,1,61.7,60.0,8.247482004285693,3818
0.43,3,6,3,60.7,58.0,6.962243464266207,1056
0.7,2,4,2,58.4,63.0,7.629489916393995,2058
0.3,3,4,3,62.5,58.0,6.654152520183219,776
1.52,3,2,5,61.2,58.0,9.39091039573133,11979
1.03,4,3,5,61.2,57.0,9.045819439807735,8483
0.51,4,5,1,63.0,56.0,7.064759027791802,1170
0.9,1,5,3,64.0,58.0,8.343553835005117,4203
0.35,3,2,4,62.6,58.0,6.669498089857879,788
0.91,2,2,3,59.9,62.0,8.343077871169383,4201
0.35,3,6,2,62.1,58.0,6.467698726104354,644
1.34,3,3,1,61.7,58.0,8.774003600200931,6464
0.51,4,3,3,61.7,57.0,7.271008538280992,1438
2.1,2,2,1,63.3,57.0,9.531698970787348,13790
0.52,4,5,3,60.4,57.0,7.362645270417825,1576
1.11,2,1,1,63.7,58.0,8.264105763728956,3882
0.3,1,6,5,63.6,55.0,6.62273632394984,752
0.56,3,4,2,61.0,58.0,7.406103381237015,1646
1.76,2,2,2,62.6,58.0,9.422301633887823,12361
2.14,1,1,1,63.8,57.0,9.57858809226753,14452
0.92,3,2,4,61.7,62.0,8.303752415563412,4039
0.74,3,2,3,62.1,56.0,7.836764783264067,2532
1.21,3,1,2,60.6,56.0,8.622633703874234,5556
2.12,4,6,1,62.9,55.0,9.449908301704534,12707
1.75,3,4,3,61.4,58.0,9.741968123371437,17017
0.9,1,3,1,63.7,62.0,8.01102337918644,3014
0.4,3,3,7,60.8,58.0,7.242082359256962,1397
0.63,4,6,3,62.1,55.0,7.771910256435763,2373
0.23,3,1,6,60.5,61.0,6.025865973825314,414
0.31,4,6,3,62.1,54.0,6.848005274576363,942
0.32,1,5,2,63.3,55.0,6.261491684321042,524
0.72,4,3,4,61.3,56.0,8.154212694914229,3478
1.13,3,3,3,62.5,58.0,8.816260208734581,6743
0.3,4,4,2,62.9,57.0,6.46302945692067,641
1.1,3,1,1,62.9,59.0,8.189799618728228,3604
0.55,4,2,1,61.4,55.0,6.8658910748834385,959
0.51,2,6,3,63.5,56.0,7.491645473605133,1793
1.05,2,3,1,63.5,57.0,8.395477432732141,4427
1.02,3,5,3,61.6,60.0,8.791790024319363,6580
1.5,2,1,2,60.3,60.0,9.002947130753205,8127
0.7,3,2,4,60.5,58.0,7.716460800176355,2245
1.17,4,6,1,62.5,56.0,8.59637398929068,5412
0.71,3,5,3,59.0,59.0,7.913886714856082,2735
2.0,2,0,1,59.8,60.0,9.375176614429117,11792
0.8,1,2,1,58.4,61.0,7.813591552952433,2474
1.01,3,4,3,59.2,60.0,8.78462153484075,6533
0.7,2,1,5,63.4,59.0,7.789454566086673,2415
0.9,2,0,4,60.4,58.0,8.119100837637486,3358
0.41,3,5,4,60.7,59.0,6.937314081223682,1030
0.4,4,5,4,62.4,58.0,7.1308988302963465,1250
0.51,3,4,5,61.2,59.0,7.540090320145325,1882
0.52,2,6,1,62.4,59.0,7.161622002939187,1289
0.3,3,6,3,61.1,59.0,6.565264970035361,710
0.75,3,3,1,62.7,58.0,7.7266536648476425,2268
0.31,4,4,7,61.1,57.0,6.81783057145415,914
0.9,1,0,3,62.3,64.0,8.138272638530186,3423
0.41,2,6,2,63.0,59.0,6.731018100482083,838
0.35,2,5,2,60.7,59.0,6.419994928147142,614
1.02,3,3,4,61.0,58.0,8.80732226751107,6683
1.53,3,3,1,58.5,59.0,8.822911626354117,6788
0.71,1,5,1,58.7,61.0,7.70796153183549,2226
1.0,1,3,2,62.5,62.0,8.404248432400102,4466
1.0,1,3,2,63.3,60.0,8.421342865759403,4543
0.59,2,6,2,62.8,57.0,7.463363045520021,1743
1.0,2,2,2,62.8,56.0,8.482601746646619,4830
0.38,4,2,5,61.4,57.0,6.725033642166843,833
1.01,3,6,1,58.8,59.0,8.449342524508063,4672
0.53,2,4,5,61.4,57.0,7.684783943522785,2175
1.19,2,3,1,63.4,56.0,8.226573474977114,3739
0.3,4,4,6,61.9,57.0,6.7661917146603505,868
0.32,1,2,2,63.5,57.0,6.133398042996649,461
1.51,3,3,3,61.4,58.0,9.398312600278953,12068
0.71,0,0,3,64.9,54.0,7.268920128193722,1435
0.96,3,5,1,62.8,60.0,8.011686729127847,3016
1.01,1,5,2,63.2,59.0,8.596189197642735,5411
1.42,4,1,3,60.4,55.0,9.00859131751613,8173
0.5,0,6,5,67.6,57.0,7.590852123688581,1980
1.0,3,4,1,59.2,61.0,8.178077463849608,3562
0.56,3,4,3,60.5,59.0,7.5678626054638825,1935
2.04,3,3,1,61.3,60.0,9.456731590010083,12794
1.7,2,5,3,58.6,60.0,9.804053882820643,18107
0.74,4,2,4,62.1,55.0,8.087640287778983,3254
0.7,4,5,4,61.3,54.0,7.999007213243955,2978
0.3,3,5,2,62.4,58.0,6.51471269087253,675
0.49,2,6,2,58.6,60.0,7.068172000388042,1174
1.52,3,1,3,61.7,61.0,8.823647949191303,6793
1.01,4,4,1,62.5,55.0,8.392989587956931,4416
1.02,1,6,2,56.9,62.0,8.506738733512378,4948
0.72,2,6,1,62.3,59.0,7.867871490396322,2612
1.55,2,4,2,63.1,56.0,9.38907215991958,11957
0.3,4,4,3,60.7,57.0,6.654152520183219,776
0.46,3,6,3,60.9,58.0,7.23561914106675,1388
0.37,3,3,5,59.1,60.0,6.9865664594064265,1082
0.3,3,4,1,62.3,58.0,6.226536669287466,506
0.35,4,2,3,61.2,56.0,6.3473892096560105,571
0.56,4,1,6,60.8,57.0,7.380879035564116,1605
0.41,3,5,4,61.8,58.0,6.983789965258135,1079
0.31,4,4,3,62.2,56.0,6.368187186350492,583
0.3,2,1,5,60.1,63.0,6.51471269087253,675
1.5,3,1,3,61.4,58.0,9.363490551469857,11655
0.31,1,3,4,63.7,56.0,6.687108607866515,802
0.56,2,5,2,58.5,59.0,7.487173694213739,1785
1.08,4,3,3,60.3,59.0,8.820108644508608,6769
0.41,4,4,4,62.0,55.0,6.98100574072173,1076
0.3,2,4,7,62.4,56.0,6.786716950605081,886
0.41,2,5,4,59.8,61.0,6.983789965258135,1079
1.02,3,3,2,60.7,60.0,8.487764380725425,4855
1.31,4,4,1,62.7,57.0,8.806274284781725,6676
1.05,2,3,3,61.7,55.0,8.685584842676693,5917
0.5,2,5,2,62.4,58.0,6.993932975223189,1090
1.01,2,4,2,62.8,60.0,8.51919119407891,5010
0.43,2,4,2,61.6,59.0,6.674561391814426,792
0.73,3,4,2,62.4,55.0,7.76046702921342,2346
0.9,3,4,2,62.6,60.0,8.319473692442186,4103
0.36,3,4,3,60.5,59.0,6.837332814685591,932
0.55,4,1,6,62.7,57.0,7.373374309910049,1593
0.52,4,3,2,62.2,54.0,7.1846291527173145,1319
0.8,4,4,3,61.2,58.0,8.21959545417708,3713
1.14,3,4,6,60.8,58.0,9.294497679982905,10878
1.01,2,5,1,63.2,59.0,8.4252971767117,4561
0.63,0,2,4,57.3,62.5,7.473069088032197,1760
0.4,3,3,7,59.8,58.0,7.195187320178709,1333
0.31,2,2,5,61.9,58.0,6.437751649736401,625
0.52,4,0,2,62.0,54.0,6.835184586147301,930
0.33,4,2,3,60.7,57.0,6.255750041753367,521
0.23,1,4,3,61.0,57.0,6.091309882077698,442
0.9,4,3,6,62.8,56.0,8.695841342843883,5978
0.32,3,0,7,61.2,59.0,6.52795791762255,684
0.34,3,5,2,61.9,59.0,6.639875833826536,765
0.38,4,4,7,62.2,54.0,7.1049654482698426,1218
0.58,3,2,2,58.4,59.0,7.194436851100335,1332
1.03,4,4,5,61.9,53.0,9.11943049661634,9131
1.1,3,5,1,61.7,59.0,8.551401362745974,5174
0.42,4,5,4,61.6,57.0,7.074116816197362,1181
1.01,1,3,4,59.2,63.0,8.765146421639022,6407
1.01,3,6,2,61.8,60.0,8.620291149419804,5543
0.32,4,6,2,61.3,55.0,6.324358962381311,558
0.54,3,4,7,61.9,60.0,7.779466967458324,2391
0.3,3,2,2,61.2,60.0,6.29156913955832,540
0.8,1,5,1,57.7,65.0,7.878534196140362,2640
0.3,4,6,3,62.3,54.0,6.814542897259958,911
1.5,3,6,2,61.6,59.0,9.506362568702965,13445
1.04,3,2,2,62.6,59.0,8.494947582468917,4890
0.34,4,2,5,61.2,56.0,6.502790045915623,667
1.52,3,3,0,61.7,58.0,8.24800570160062,3820
1.07,2,2,2,60.4,58.0,8.588024372176829,5367
0.43,2,4,4,62.2,61.0,6.962243464266207,1056
2.02,3,1,3,62.9,59.0,9.668271419987649,15808
0.95,3,3,1,58.8,60.0,7.98514393119862,2937
2.31,2,1,1,62.9,58.0,9.74460904746864,17062
0.93,3,4,2,58.8,60.0,8.296546520300614,4010
1.01,0,2,2,64.5,59.0,8.260751354700513,3869
0.71,2,2,4,62.8,58.0,7.7306140660637395,2277
0.61,4,3,4,62.6,55.0,7.744569809354496,2309
0.3,4,4,2,60.9,55.0,6.309918278226516,550
0.31,2,5,2,62.0,58.0,6.298949246855942,544
0.31,4,6,3,62.1,55.0,6.848005274576363,942
0.31,1,1,4,63.9,56.0,6.4425401664681985,628
0.41,3,2,2,60.5,58.0,6.775366090936392,876
1.79,3,1,4,62.6,59.0,9.480672806092851,13104
0.51,4,2,1,61.9,54.0,6.890609120147166,983
0.3,4,3,2,62.0,58.0,6.1675164908883415,477
0.3,4,5,5,61.4,57.0,6.670766320845874,789
1.1,4,2,1,61.9,56.0,8.354674261918463,4250
0.7,4,2,2,61.4,57.0,7.776115477098742,2383
0.8,4,4,3,62.1,56.0,8.304742269640771,4043
1.01,2,2,4,62.0,60.0,8.629271094821588,5593
1.5,2,5,2,61.4,59.0,9.35296777022594,11533
0.23,2,5,6,62.9,59.0,6.249975242259483,518
0.5,3,5,1,60.1,60.0,7.140453043101158,1262
0.38,4,1,2,62.3,56.0,6.364750756851911,581
1.33,3,4,1,60.7,62.0,8.573195381531523,5288
0.91,2,3,1,60.4,61.0,8.14177220465645,3435
0.74,4,5,4,62.1,53.0,8.24380842366528,3804
0.31,4,3,4,62.5,57.0,6.437751649736401,625
0.92,4,3,1,61.9,57.0,8.39072252736229,4406
2.01,3,2,3,61.1,61.0,9.67457740632758,15908
1.53,4,2,1,61.2,56.0,9.165552189186048,9562
0.9,0,1,3,65.4,60.0,8.085178748074537,3246
0.32,4,3,2,60.8,56.0,6.416732282512326,612
2.0,1,6,1,60.3,56.0,9.706559843352812,16425
0.75,1,5,1,59.7,62.0,7.822845290279774,2497
0.31,2,4,6,62.4,57.0,6.799055862058796,897
0.9,2,3,1,60.8,57.0,8.271036865792954,3909
1.04,4,5,1,59.0,57.0,8.185350223178686,3588
0.76,2,3,1,62.0,57.0,7.792348924113037,2422
0.7,4,6,4,61.4,54.2,8.230044310126114,3752
1.09,2,4,1,58.6,63.0,8.44009614103127,4629
0.54,3,5,6,62.7,58.0,7.7706452341291765,2370
2.01,3,1,2,60.2,59.0,9.76846934085804,17474
1.04,3,5,2,59.6,59.0,8.659733878198347,5766
0.34,4,4,7,62.3,54.0,6.892641641172089,985
0.56,4,2,7,61.3,56.0,7.666221925662725,2135
0.4,3,5,2,62.9,59.0,6.782192056006791,882
0.54,2,3,1,59.5,60.0,6.9874902470009905,1083
0.75,4,1,4,61.9,54.1,7.849323818040561,2564
0.31,1,2,3,63.8,56.0,6.152732694704104,470
1.08,2,2,3,62.2,57.0,8.54772239645106,5155
1.13,3,2,1,62.3,57.0,8.491465042843506,4873
1.02,4,2,2,62.5,57.0,8.465057436995709,4746
0.31,4,1,2,62.2,54.0,6.077642243349034,436
0.92,4,4,3,61.2,56.0,8.666474894131992,5805
0.34,4,3,7,61.7,55.0,6.921658184151129,1014
1.01,1,4,1,65.7,58.0,8.30622521603216,4049
0.44,4,6,6,61.0,57.0,7.736307096548285,2290
0.34,4,3,7,62.2,53.0,6.881411303642535,974
0.72,4,1,5,62.8,57.0,7.860956364876389,2594
0.73,4,2,7,62.2,54.0,8.101980731853192,3301
1.2,4,6,4,61.0,59.0,9.310457163310955,11053
1.51,4,1,2,61.1,59.0,9.02905827475689,8342
0.3,4,4,7,60.4,60.0,6.771935555839602,873
0.31,4,5,6,60.5,57.0,6.848005274576363,942
0.3,4,3,6,61.3,56.0,6.920671504248683,1013
2.16,4,3,1,62.5,54.2,9.798182590890704,18001
0.71,2,1,4,59.0,57.0,7.752764808851328,2328
0.56,3,3,2,62.8,55.0,7.20414929203594,1345
1.32,4,3,3,62.4,57.0,9.074291527512907,8728
0.3,1,3,5,63.8,57.0,6.52795791762255,684
1.29,2,2,4,60.8,58.0,9.062883902508307,8629
0.36,4,3,4,61.1,55.0,6.61472560020376,746
0.7,3,2,2,61.9,59.0,7.543802867501509,1889
0.35,3,5,3,60.4,60.0,6.891625897052253,984
0.46,4,3,2,61.4,56.0,6.897704943128636,990
0.71,2,3,2,63.2,58.0,7.671826797878781,2147
0.4,4,1,4,61.9,57.0,6.601230118728877,736
1.01,1,4,5,61.1,65.0,9.100078977718645,8956
0.96,0,0,2,67.3,56.0,7.830822995135316,2517
0.73,4,5,3,61.7,57.0,8.202208436436448,3649
2.3,3,0,2,59.6,59.0,9.433403920090221,12499
0.9,3,5,2,62.7,62.0,8.316789127071518,4092
1.5,4,1,4,62.8,57.0,9.162514742493578,9533
1.5,1,5,2,64.2,55.0,9.453600226875217,12754
1.63,2,3,2,62.5,58.0,9.39182824802156,11990
2.27,1,2,1,63.6,58.0,9.564442007795789,14249
0.34,2,3,3,60.3,54.0,6.39024066706535,596
0.7,2,6,2,63.7,60.0,7.84971375760487,2565
1.02,4,0,1,60.3,54.0,7.965198290612176,2879
1.22,3,2,3,62.3,58.0,8.796036315200814,6608
1.51,0,5,3,65.0,58.0,9.45946351224934,12829
0.3,2,3,3,63.1,58.0,6.4457198193855785,630
0.7,3,3,3,61.8,58.0,7.8156105320351905,2479
0.51,4,4,1,61.0,55.0,7.003065458786462,1100
1.0,3,3,1,61.4,61.0,8.21959545417708,3713
0.71,4,3,4,61.6,55.0,8.14060704285845,3431
0.71,4,2,4,60.3,59.0,7.818832443803404,2487
1.5,2,0,4,61.3,59.0,9.066700921774572,8662
0.62,2,1,5,61.3,58.8,7.387090235656757,1615
1.0,1,6,1,63.3,56.0,8.438149984075784,4620
0.4,4,3,1,61.8,56.0,6.483107351457199,654
0.51,4,3,5,61.1,56.0,7.536363938404511,1875
1.01,4,4,4,62.0,57.0,8.936166649549195,7602
1.69,3,1,0,62.4,60.0,8.769662508112274,6436
0.3,4,4,2,61.9,56.0,6.163314804034641,475
0.32,2,5,4,61.1,59.8,6.674561391814426,792
0.31,2,6,1,62.9,54.0,6.135564891081739,462
0.72,2,5,6,61.2,58.0,8.269500767180615,3903
0.54,4,1,2,61.9,54.0,6.963189985870238,1057
1.01,4,3,2,61.8,57.0,8.431199478249262,4588
0.3,2,2,2,63.1,56.0,6.317164686747284,554
0.48,4,3,5,62.0,57.0,7.3613754289773485,1574
1.0,0,2,4,55.8,60.0,8.605204068738951,5460
0.32,4,4,3,62.6,57.0,6.561030665896573,707
0.41,3,3,3,61.5,58.0,6.717804695023691,827
0.72,1,4,3,61.1,60.0,7.902857191280582,2705
1.22,4,6,1,61.8,58.0,8.759668671029939,6372
0.54,4,3,4,61.6,56.0,7.579167967396076,1957
0.73,4,5,1,61.2,54.0,7.855932199718614,2581
1.02,4,3,5,61.1,57.0,8.974364841846596,7898
1.0,0,5,5,65.4,56.0,8.976893927666076,7918
1.23,3,1,1,62.4,58.0,8.569595870209286,5269
0.57,4,4,3,60.8,57.0,7.533158807455563,1869
2.35,3,2,1,62.3,58.0,9.701371368413994,16340
1.51,2,0,5,62.6,63.0,9.053686561930807,8550
0.4,3,3,3,60.4,58.0,6.6240652277998935,753
1.14,4,2,3,61.1,57.0,8.910450756416656,7409
1.22,3,5,6,61.1,60.0,9.534161491043838,13824
1.01,2,3,5,63.3,57.0,8.972717499397138,7885
0.33,3,6,5,60.4,60.0,6.9584483932976555,1052
0.4,2,4,5,60.5,57.0,6.919683849847411,1012
1.5,3,6,4,62.8,58.0,9.728717411895008,16793
1.25,4,4,4,62.0,55.0,9.186150133174966,9761
0.41,4,0,1,62.5,54.0,6.594413459749778,731
0.54,4,6,3,61.1,57.0,7.545389749611823,1892
0.72,4,1,6,61.3,57.0,7.879291485082271,2642
0.51,4,3,4,62.2,55.0,7.377133712833954,1599
0.31,4,3,5,62.2,53.0,6.472346294500901,647
0.41,3,4,3,60.3,60.0,6.760414691083428,863
1.22,2,3,1,63.2,58.0,8.765458531504226,6409
1.13,3,3,4,58.6,59.0,8.909775673693389,7404
0.51,1,2,3,64.1,54.0,7.085901464365611,1195
0.33,3,5,2,59.1,58.0,6.610696044717759,743
0.31,2,5,3,61.8,59.0,6.522092798170152,680
1.22,4,2,1,61.7,56.0,8.648747631156539,5703
0.92,3,3,1,62.9,58.0,8.202482446576537,3650
1.01,3,4,2,58.5,60.0,8.514990767861038,4989
0.5,2,4,3,62.5,56.0,7.269616749608169,1436
0.73,4,4,6,61.4,56.0,8.54752839121231,5154
1.01,2,5,2,63.3,58.0,8.532475814947395,5077
0.91,4,1,3,61.6,55.0,8.370315995555478,4317
1.95,3,2,0,60.3,59.0,8.52615293278771,5045
0.46,3,1,1,60.3,62.0,6.779921907472252,880
1.03,4,6,2,62.3,56.0,8.5657928612523,5249
2.34,4,2,0,62.4,55.0,9.325542301664866,11221
1.89,2,6,1,62.7,58.0,9.654641503869545,15594
0.35,1,4,3,57.9,60.0,6.39024066706535,596
0.72,2,0,2,61.1,57.0,7.531552381407289,1866
0.23,2,3,3,62.8,53.0,5.910796644040527,369
0.61,3,2,3,62.8,59.0,7.449498005382849,1719
0.59,3,4,2,62.4,59.0,7.353081920515432,1561
0.4,4,2,5,62.2,56.0,6.776506992372183,877
0.98,2,2,1,63.4,57.0,8.036249942132116,3091
0.7,3,5,3,62.0,60.0,7.884952945759814,2657
1.14,2,6,7,59.1,58.0,9.80432998100291,18112
0.25,2,6,4,60.0,63.0,5.961005339623274,388
2.42,3,1,4,59.8,59.0,9.756262832779603,17262
0.57,4,4,6,62.5,56.0,7.894318063841624,2682
1.2,2,0,1,61.2,58.0,8.416930769477844,4523
0.56,3,3,1,60.0,60.0,7.0967213784947605,1208
0.38,4,4,6,62.3,54.1,7.00397413672268,1101
0.89,1,2,1,63.3,59.0,8.007034012193408,3002
0.9,3,1,5,58.3,60.0,8.27664912542186,3931
0.3,3,4,5,61.0,59.0,6.851184927493743,945
0.41,3,3,4,60.2,59.0,6.8679744089702925,961
0.9,1,3,0,63.6,61.0,7.70796153183549,2226
1.02,3,4,2,61.4,58.0,8.58839695042257,5369
1.09,3,2,1,62.1,55.0,8.429017500512511,4578
0.32,3,1,3,61.1,57.0,6.3561076606958915,576
1.54,4,2,1,61.8,57.0,8.715224041915372,6095
1.31,4,2,2,60.8,56.0,8.925188429378027,7519
0.61,4,5,5,62.0,54.0,8.010027528481734,3011
0.55,4,5,2,62.3,56.0,7.346655163176539,1551
0.31,2,5,6,60.4,61.0,6.586171654854675,725
0.69,4,4,2,61.3,55.0,7.807510042216193,2459
1.2,4,4,3,62.3,56.0,9.040263541598666,8436
1.54,4,3,0,61.6,55.0,8.74814616962193,6299
0.72,4,5,1,61.9,55.0,7.7823903355874595,2398
0.54,1,6,2,57.9,60.0,7.4770384723196965,1767
1.21,2,5,4,60.0,58.0,9.252441547994819,10430
0.4,4,3,3,60.9,58.0,6.715383386334681,825
1.03,3,2,4,62.4,60.0,8.679822114864455,5883
0.36,4,3,6,60.9,57.0,6.984716320118266,1080
0.32,4,4,6,61.8,56.0,6.8308742346461795,926
0.51,3,4,4,60.2,58.0,7.76046702921342,2346
0.3,2,2,3,62.7,59.0,6.159095388491933,473
0.3,2,6,2,58.8,63.0,6.419994928147142,614
0.4,1,4,0,63.3,60.4,6.19644412779452,491
0.4,2,4,2,62.9,58.0,6.532334292222349,687
0.76,3,6,1,58.8,57.0,7.903226808730733,2706
1.17,2,6,4,60.5,57.0,9.276221741089696,10681
0.54,3,6,2,58.3,61.0,7.478734825567875,1770
1.11,4,4,3,61.7,55.0,8.91905180393029,7473
0.27,2,3,5,62.4,56.0,6.222576268071369,504
0.31,4,2,5,62.4,56.0,6.437751649736401,625
2.14,0,0,0,69.4,57.0,8.595079730073309,5405
1.34,4,4,3,62.5,56.0,8.92319149068606,7504
0.43,3,4,2,62.9,60.0,6.923628628138427,1016
1.0,1,2,2,61.5,64.0,8.426830751335846,4568
0.58,2,3,1,59.5,59.0,7.087573705557973,1197
0.3,4,3,6,61.7,55.0,6.616065185132817,747
0.31,3,5,7,61.0,59.0,6.966024187106113,1060
0.33,3,5,2,60.9,58.0,6.610696044717759,743
0.74,2,2,5,60.5,60.0,7.979681302387741,2921
1.24,4,3,5,61.1,56.0,9.358846580275406,11601
1.53,4,1,1,61.3,59.0,8.994916943677111,8062
0.72,1,2,1,65.8,59.0,7.573017256052546,1945
1.04,4,1,3,61.8,55.0,8.564458383883352,5242
0.71,4,5,1,61.2,57.0,7.7823903355874595,2398
1.24,2,5,4,59.9,61.0,9.230339058482873,10202
0.3,4,5,5,61.4,55.0,6.959398512133975,1053
0.7,1,4,2,63.8,60.0,7.783640596221253,2401
1.33,4,1,2,61.6,57.0,8.926118971153382,7526
0.34,4,3,6,62.1,55.0,6.796823718274855,895
0.56,4,6,3,61.5,57.0,7.5822291942764615,1963
1.3,4,3,4,62.4,56.0,8.843326450242271,6928
0.38,4,5,1,62.1,54.1,6.4425401664681985,628
0.27,4,3,3,61.5,55.0,6.194405391104672,490
0.21,3,6,3,58.3,59.0,5.955837369464831,386
0.36,4,5,2,62.4,55.0,6.697034247666484,810
0.33,3,2,4,60.0,61.0,6.610696044717759,743
0.7,1,3,3,64.3,56.0,7.81923445385907,2488
0.52,2,3,4,61.2,57.0,7.258412150595307,1420
0.54,4,6,4,61.6,54.0,7.594381242551817,1987
0.52,3,3,5,61.0,58.0,7.442492722794441,1707
1.06,2,5,2,61.4,58.0,8.53503310954457,5090
1.5,3,4,4,60.2,59.0,9.72812174830818,16783
0.52,2,5,4,62.3,59.0,7.498869733976931,1806
0.34,4,4,3,62.1,56.0,6.779921907472252,880
0.41,4,4,6,62.3,56.0,7.053585727193677,1157
0.31,4,2,7,62.0,54.0,6.670766320845874,789
1.05,2,1,2,63.5,58.0,8.36450810375059,4292
0.3,3,1,4,59.8,60.0,6.410174881966167,608
1.5,2,6,2,61.0,61.0,9.372119027538808,11756
0.51,3,6,5,61.6,59.0,7.643482907077201,2087
1.19,4,4,4,60.5,57.0,9.254261559034111,10449
1.01,2,2,2,62.3,63.0,8.400434630806041,4449
1.52,3,5,4,60.1,59.0,9.69196372993396,16187
0.3,2,6,1,63.3,57.0,6.352629396319567,574
0.58,4,6,6,62.2,56.0,8.227108234348146,3741
0.9,1,3,2,64.1,59.4,8.246958032568177,3816
1.06,3,1,2,61.9,59.0,8.401108712395436,4452
0.52,4,6,1,60.7,56.0,7.1853870155804165,1320
0.7,2,2,3,62.3,56.0,7.730174795246222,2276
0.34,4,2,7,61.9,53.0,6.760414691083428,863
1.06,4,2,1,62.8,57.0,8.389814262086407,4402
0.23,4,4,5,61.9,57.0,6.272877006546167,530
0.56,3,5,2,61.5,60.0,7.470224135899966,1755
0.3,2,5,5,62.4,57.0,6.610696044717759,743
1.51,4,6,4,63.0,53.4,9.722445177240553,16688
0.38,4,6,4,62.1,53.9,6.9957661563048505,1092
0.71,2,5,4,63.7,58.0,8.009363076630045,3009
0.71,3,5,2,61.8,56.0,7.830425617820331,2516
0.4,3,2,5,60.9,58.0,7.025538314638521,1125
0.74,2,5,1,61.8,60.0,7.779466967458324,2391
0.87,2,3,1,59.9,58.0,7.938088726896952,2802
1.3,3,2,2,62.9,60.0,8.643120748014027,5671
0.91,2,2,3,63.5,57.0,8.297045149081827,4012
0.54,4,3,6,61.3,56.0,7.643482907077201,2087
1.26,2,3,2,63.0,59.0,8.814776088545281,6733
2.21,4,3,1,60.1,60.0,9.677088708501246,15948
1.34,3,2,3,62.3,60.0,8.96392819372262,7816
0.55,3,3,2,61.8,59.0,7.186144304522325,1321
0.39,4,2,1,61.5,57.0,6.324358962381311,558
0.57,2,4,1,60.1,56.0,7.118826249062078,1235
1.13,2,3,4,60.7,57.0,8.963800242855577,7815
0.3,4,5,6,61.1,56.0,6.822197390620491,918
0.3,3,4,7,60.7,58.0,6.920671504248683,1013
1.53,4,3,4,60.6,54.0,9.541512875502493,13926
0.41,4,6,5,62.3,57.0,7.212294468500341,1356
0.9,4,5,5,62.8,54.0,8.89370997756851,7286
